sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",huruf,huruf,NOUN,NSD,{'Number': 'Sing'},7,obj,{'MorphInd': '^huruf<n>_NSD$'},8
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",Arab,arab,NOUN,NSD,{'Number': 'Sing'},8,compound,"{'SpaceAfter': 'No', 'MorphInd': '^arab<n>_NSD$'}",9
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",",",",",PUNCT,Z--,,3,punct,"{'MorphInd': '^,<z>_Z--$'}",10
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",yang,yang,PRON,S--,{'PronType': 'Rel'},12,obj,{'MorphInd': '^yang<s>_S--$'},11
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",dinamakan,dinamakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",3,acl,{'MorphInd': '^di+nama<n>+kan_VSP$'},12
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",Buru,buru,PROPN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,obj,{'MorphInd': '^buru<v>_VSA$'},13
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",Wolio,wolio,PROPN,X--,,13,flat,{'MorphInd': '^wolio<x>_X--$'},14
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",seperti,seperti,ADP,R--,,16,case,{'MorphInd': '^seperti<r>_R--$'},15
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",kerajaan,kerajaan,PROPN,NSD,{'Number': 'Sing'},13,nmod,{'MorphInd': '^ke+raja<n>+an_NSD$'},16
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",-,-,PUNCT,Z--,,16,punct,{'MorphInd': '^-<z>_Z--$'},17
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",kerajaan,kerajaan,PROPN,NSD,{'Number': 'Sing'},16,compound:plur,{'MorphInd': '^ke+raja<n>+an_NSD$'},18
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",Melayu,melayu,PROPN,NSD,{'Number': 'Sing'},16,flat,{'MorphInd': '^melayu<n>_NSD$'},19
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",menggunakan,mengunakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",16,acl,{'MorphInd': '^meN+guna<n>+kan_VSA$'},20
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",bahasa,bahasa,NOUN,NSD,{'Number': 'Sing'},20,obj,{'MorphInd': '^bahasa<n>_NSD$'},21
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",Melayu,melayu,PROPN,NSD,{'Number': 'Sing'},21,flat,{'MorphInd': '^melayu<n>_NSD$'},22
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",tulisan,tulisan,NOUN,NSD,{'Number': 'Sing'},21,compound,{'MorphInd': '^tulis<v>+an_NSD$'},23
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",Melayu,melayu,PROPN,NSD,{'Number': 'Sing'},23,flat,{'MorphInd': '^melayu<n>_NSD$'},24
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",/,/,SYM,Z--,,23,punct,{'MorphInd': '^/<z>_Z--$'},25
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",Jawi,jawi,NOUN,X--,,23,compound,"{'SpaceAfter': 'No', 'MorphInd': '^jawi<x>_X--$'}",26
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},27
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",Huruf,huruf,PROPN,NSD,{'Number': 'Sing'},33,nsubj:pass,{'MorphInd': '^huruf<n>_NSD$'},28
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",dan,dan,CCONJ,H--,,30,cc,{'MorphInd': '^dan<h>_H--$'},29
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",bahasa,bahasa,NOUN,NSD,{'Number': 'Sing'},28,conj,{'MorphInd': '^bahasa<n>_NSD$'},30
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",tersebut,tersebut,DET,B--,{'PronType': 'Dem'},30,det,{'MorphInd': '^tersebut<b>_B--$'},31
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",selain,selain,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",33,advmod,{'MorphInd': '^se+lain<a>_ASP$'},32
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",digunakan,digunakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",3,dep,{'MorphInd': '^di+guna<n>+kan_VSP$'},33
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",untuk,untuk,ADP,R--,,35,case,{'MorphInd': '^untuk<r>_R--$'},34
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",perundangan,perundangan,NOUN,NSD,{'Number': 'Sing'},33,obl,"{'SpaceAfter': 'No', 'MorphInd': '^per+undang<n>+an_NSD$'}",35
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",",",",",PUNCT,Z--,,33,punct,"{'MorphInd': '^,<z>_Z--$'}",36
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",juga,juga,ADV,D--,,38,advmod,{'MorphInd': '^juga<d>_D--$'},37
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",digunakan,digunakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",33,xcomp,{'MorphInd': '^di+guna<n>+kan_VSP$'},38
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",dalam,dalam,ADP,R--,,40,case,{'MorphInd': '^dalam<r>_R--$'},39
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",penulisan,pentulisan,NOUN,NSD,{'Number': 'Sing'},38,obl,{'MorphInd': '^peN+tulis<v>+an_NSD$'},40
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",salasilah,salasilah,NOUN,X--,,40,compound,{'MorphInd': '^salasilah<x>_X--$'},41
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",kesultanan,kesultanan,NOUN,X--,,41,compound,"{'SpaceAfter': 'No', 'MorphInd': '^kesultanan<x>_X--$'}",42
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",",",",",PUNCT,Z--,,44,punct,"{'MorphInd': '^,<z>_Z--$'}",43
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",naskhah,naskhah,NOUN,X--,,40,conj,{'MorphInd': '^naskhah<x>_X--$'},44
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",-,-,PUNCT,Z--,,44,punct,{'MorphInd': '^-<z>_Z--$'},45
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",naskhah,naskhah,NOUN,X--,,44,compound:plur,{'MorphInd': '^naskhah<x>_X--$'},46
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",dan,dan,CCONJ,H--,,48,cc,{'MorphInd': '^dan<h>_H--$'},47
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",lain,lain,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",40,conj,{'MorphInd': '^lain<a>_ASP$'},48
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",-,-,PUNCT,Z--,,48,punct,{'MorphInd': '^-<z>_Z--$'},49
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",lain,lain,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",48,compound:plur,"{'SpaceAfter': 'No', 'MorphInd': '^lain<a>_ASP$'}",50
test-s113,"Semua perundangan ditulis dalam bahasa Walio menggunakan huruf Arab, yang dinamakan Buru Wolio seperti kerajaan - kerajaan Melayu menggunakan bahasa Melayu tulisan Melayu / Jawi. Huruf dan bahasa tersebut selain digunakan untuk perundangan, juga digunakan dalam penulisan salasilah kesultanan, naskhah - naskhah dan lain - lain.",.,.,PUNCT,Z--,,33,punct,{'MorphInd': '^.<z>_Z--$'},51
test-s114,Akankah kebahagian mereka terwujud?,Akankah,akan,ADV,M--+T--,,4,advmod,{'MorphInd': '^akan<m>_M--+kah<t>_T--$'},1
test-s114,Akankah kebahagian mereka terwujud?,kebahagian,kebahagian,NOUN,X--,,4,nsubj:pass,{'MorphInd': '^kebahagian<x>_X--$'},2
test-s114,Akankah kebahagian mereka terwujud?,mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",2,det,{'MorphInd': '^mereka<p>_PP3$'},3
test-s114,Akankah kebahagian mereka terwujud?,terwujud,terwujud,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^ter+wujud<n>_VSP$'}",4
test-s114,Akankah kebahagian mereka terwujud?,?,?,PUNCT,Z--,,4,punct,{'MorphInd': '^?<z>_Z--$'},5
