sent_id,teks,token,lemma,upos,xpos,feats,head,deprel,misc,token_id
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",Utara,utara,PROPN,NSD,{'Number': 'Sing'},42,amod,"{'SpaceAfter': 'No', 'MorphInd': '^utara<n>_NSD$'}",43
dev-s148,"Menurut Pakta Madrid, Pedro diharuskan membantu Alfonso XI dari Kastilia dalam serangannya terhadap Algeciras (berhasil; 1344) dan Gibraltar (gagal; 1349) dengan bertahan melawan serangan balik musuh, yaitu pasukan Islam dari Banu Marin di Afrika Utara.",.,.,PUNCT,Z--,,6,punct,{'MorphInd': '^.<z>_Z--$'},44
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",Namun,namun,SCONJ,S--,,21,mark,{'MorphInd': '^namun<s>_S--$'},1
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",saat,saat,SCONJ,S--,,4,mark,{'MorphInd': '^saat<s>_S--$'},2
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",4,nsubj,{'MorphInd': '^ia<p>_PS3$'},3
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",berhasil,berhasil,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",21,ccomp,{'MorphInd': '^berhasil<a>_ASP$'},4
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",mendapatkan,mendapatkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,xcomp,{'MorphInd': '^meN+dapat<v>+kan_VSA$'},5
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",Putri,putri,PROPN,NSD,{'Number': 'Sing'},5,obj,{'MorphInd': '^putri<n>_NSD$'},6
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",kembali,kembali,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,advmod,"{'SpaceAfter': 'No', 'MorphInd': '^kembali<v>_VSA$'}",7
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",",",",",PUNCT,Z--,,4,punct,"{'MorphInd': '^,<z>_Z--$'}",8
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",tiba,tiba,ADV,NSD,{'Number': 'Sing'},21,advmod,{'MorphInd': '^tiba<n>_NSD$'},9
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",-,-,PUNCT,Z--,,9,punct,{'MorphInd': '^-<z>_Z--$'},10
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",tiba,tiba,ADV,NSD,{'Number': 'Sing'},9,compound:plur,{'MorphInd': '^tiba<n>_NSD$'},11
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",Gladis,gladis,PROPN,X--,,21,nsubj,{'MorphInd': '^gladis<x>_X--$'},12
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",(,(,PUNCT,Z--,,14,punct,"{'SpaceAfter': 'No', 'MorphInd': '^(<z>_Z--$'}",13
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",Eriska,eriska,PROPN,X--,,12,appos,{'MorphInd': '^eriska<x>_X--$'},14
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",Reinisa,reinisa,PROPN,X--,,14,flat,"{'SpaceAfter': 'No', 'MorphInd': '^reinisa<x>_X--$'}",15
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",),),PUNCT,Z--,,14,punct,{'MorphInd': '^)<z>_Z--$'},16
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",yang,yang,PRON,S--,{'PronType': 'Rel'},18,nsubj,{'MorphInd': '^yang<s>_S--$'},17
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",mengaku,menkaku,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,acl,{'MorphInd': '^meN+kaku<a>_VSA$'},18
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",pacar,pacar,NOUN,NSD,{'Number': 'Sing'},18,obj,{'MorphInd': '^pacar<n>_NSD$'},19
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",Rafael,rafael,PROPN,F--,,19,det,{'MorphInd': '^rafael<f>_F--$'},20
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",datang,datang,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^datang<v>_VSA$'},21
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",untuk,untuk,ADP,R--,,23,case,{'MorphInd': '^untuk<r>_R--$'},22
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",mempertanyakan,menpertanyakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",21,xcomp,{'MorphInd': '^meN+per+tanya<v>+kan_VSA$'},23
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",kembali,kembali,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",23,advmod,{'MorphInd': '^kembali<v>_VSA$'},24
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",cintanya,cinta,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",23,obj,"{'SpaceAfter': 'No', 'MorphInd': '^cinta<n>_NSD+dia<p>_PS3$'}",25
dev-s149,"Namun saat ia berhasil mendapatkan Putri kembali, tiba - tiba Gladis (Eriska Reinisa) yang mengaku pacar Rafael datang untuk mempertanyakan kembali cintanya.",.,.,PUNCT,Z--,,21,punct,{'MorphInd': '^.<z>_Z--$'},26
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,Luas,luas,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^luas<a>_ASP$'},1
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,Wilayah,wilayah,NOUN,NSD,{'Number': 'Sing'},1,compound,"{'SpaceAfter': 'No', 'MorphInd': '^wilayah<n>_NSD$'}",2
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,:,:,PUNCT,Z--,,2,punct,{'MorphInd': '^:<z>_Z--$'},3
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,94.155,94.155,NUM,CC-,{'NumType': 'Card'},2,nummod,{'MorphInd': '^94.155<c>_CC-$'},4
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,Ha,ha,NUM,F--,{'NumType': 'Card'},4,nummod,{'MorphInd': '^ha<f>_F--$'},5
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,Luas,luas,NOUN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",1,compound,{'MorphInd': '^luas<a>_ASP$'},6
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,Sawah,sawah,PROPN,NSD,{'Number': 'Sing'},6,flat,"{'SpaceAfter': 'No', 'MorphInd': '^sawah<n>_NSD$'}",7
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,:,:,PUNCT,Z--,,7,punct,{'MorphInd': '^:<z>_Z--$'},8
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,40.129,40.129,NUM,CC-,{'NumType': 'Card'},7,nummod,{'MorphInd': '^40.129<c>_CC-$'},9
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,Ha,ha,NUM,F--,{'NumType': 'Card'},9,nummod,{'MorphInd': '^ha<f>_F--$'},10
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,Tanah,tanah,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^tanah<n>_NSD$'},11
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,Kering,kering,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",11,flat,"{'SpaceAfter': 'No', 'MorphInd': '^kering<a>_ASP$'}",12
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,:,:,PUNCT,Z--,,12,punct,{'MorphInd': '^:<z>_Z--$'},13
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,54.026,54.026,NUM,CC-,{'NumType': 'Card'},12,nummod,{'MorphInd': '^54.026<c>_CC-$'},14
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,Ha,ha,NOUN,F--,,14,nummod,{'MorphInd': '^ha<f>_F--$'},15
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,1,1,NUM,CC-,{'NumType': 'Card'},15,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^1<c>_CC-$'}",16
dev-s150,Luas Wilayah: 94.155 Ha Luas Sawah: 40.129 Ha Tanah Kering: 54.026 Ha 1.,.,.,PUNCT,Z--,,1,punct,{'MorphInd': '^.<z>_Z--$'},17
dev-s151,Apakah Angkatan Balai Pustaka sama dengasn Angkatan Pujangga Baru?,Apakah,apa,ADV,W--+T--,{'PronType': 'Int'},5,advmod,{'MorphInd': '^apa<w>_W--+kah<t>_T--$'},1
dev-s151,Apakah Angkatan Balai Pustaka sama dengasn Angkatan Pujangga Baru?,Angkatan,angkatan,PROPN,NSD,{'Number': 'Sing'},5,nsubj,{'MorphInd': '^angkat<v>+an_NSD$'},2
dev-s151,Apakah Angkatan Balai Pustaka sama dengasn Angkatan Pujangga Baru?,Balai,balai,PROPN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,flat,{'MorphInd': '^bala<n>+i_VSA$'},3
dev-s151,Apakah Angkatan Balai Pustaka sama dengasn Angkatan Pujangga Baru?,Pustaka,pustaka,PROPN,F--,,3,flat,{'MorphInd': '^pustaka<f>_F--$'},4
dev-s151,Apakah Angkatan Balai Pustaka sama dengasn Angkatan Pujangga Baru?,sama,sama,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^sama<a>_ASP$'},5
dev-s151,Apakah Angkatan Balai Pustaka sama dengasn Angkatan Pujangga Baru?,dengasn,dengasn,ADP,X--,,7,case,{'MorphInd': '^dengasn<x>_X--$'},6
dev-s151,Apakah Angkatan Balai Pustaka sama dengasn Angkatan Pujangga Baru?,Angkatan,angkatan,PROPN,NSD,{'Number': 'Sing'},5,nmod,{'MorphInd': '^angkat<v>+an_NSD$'},7
dev-s151,Apakah Angkatan Balai Pustaka sama dengasn Angkatan Pujangga Baru?,Pujangga,pujangga,PROPN,X--,,7,flat,{'MorphInd': '^pujangga<x>_X--$'},8
dev-s151,Apakah Angkatan Balai Pustaka sama dengasn Angkatan Pujangga Baru?,Baru,baru,PROPN,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",8,flat,"{'SpaceAfter': 'No', 'MorphInd': '^baru<a>_ASP$'}",9
dev-s151,Apakah Angkatan Balai Pustaka sama dengasn Angkatan Pujangga Baru?,?,?,PUNCT,Z--,,7,punct,{'MorphInd': '^?<z>_Z--$'},10
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,KRMT,krmt,PROPN,X--,,3,nsubj,{'MorphInd': '^krmt<x>_X--$'},1
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,Wirjodiningrat,wirjodiningrat,PROPN,X--,,1,flat,{'MorphInd': '^wirjodiningrat<x>_X--$'},2
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,membeli,menbeli,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+beli<v>_VSA$'},3
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,tanah,tanah,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^tanah<n>_NSD$'},4
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,Sriwedari,sriwedari,PROPN,X--,,4,det,{'MorphInd': '^sriwedari<x>_X--$'},5
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,dari,dari,ADP,R--,,8,case,{'MorphInd': '^dari<r>_R--$'},6
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,seorang,seorang,DET,B--,{'PronType': 'Ind'},8,det,{'MorphInd': '^seorang<b>_B--$'},7
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,Belanda,belanda,PROPN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^belanda<n>_NSD$'},8
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,bernama,bernama,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,acl,{'MorphInd': '^ber+nama<n>_VSA$'},9
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,Johannes,johannes,PROPN,F--,,9,obj,{'MorphInd': '^johannes<f>_F--$'},10
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,Buselar,buselar,PROPN,X--,,10,flat,{'MorphInd': '^buselar<x>_X--$'},11
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,pada,pada,ADP,R--,,3,case,{'MorphInd': '^pada<r>_R--$'},12
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,1877,1877,NUM,CC-,{'NumType': 'Card'},3,nummod,{'MorphInd': '^1877<c>_CC-$'},13
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,dengan,dengan,ADP,R--,,15,case,{'MorphInd': '^dengan<r>_R--$'},14
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,status,status,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^status<n>_NSD$'},15
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,tanah,tanah,NOUN,NSD,{'Number': 'Sing'},15,compound,{'MorphInd': '^tanah<n>_NSD$'},16
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,RVE,rve,PROPN,X--,,15,flat,{'MorphInd': '^rve<x>_X--$'},17
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,(,(,PUNCT,Z--,,19,punct,"{'SpaceAfter': 'No', 'MorphInd': '^(<z>_Z--$'}",18
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,hak,hak,NOUN,NSD,{'Number': 'Sing'},17,appos,{'MorphInd': '^hak<n>_NSD$'},19
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,milik,milik,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",19,compound,"{'SpaceAfter': 'No', 'MorphInd': '^milik<v>_VSA$'}",20
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,),),PUNCT,Z--,,19,punct,"{'SpaceAfter': 'No', 'MorphInd': '^)<z>_Z--$'}",21
dev-s152,KRMT Wirjodiningrat membeli tanah Sriwedari dari seorang Belanda bernama Johannes Buselar pada 1877 dengan status tanah RVE (hak milik).,.,.,PUNCT,Z--,,3,punct,{'MorphInd': '^.<z>_Z--$'},22
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",Pagi,pagi,NOUN,NSD,{'Number': 'Sing'},4,obl,{'MorphInd': '^pagi<n>_NSD$'},1
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",itu,itu,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^itu<b>_B--$'},2
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",4,nsubj,{'MorphInd': '^ia<p>_PS3$'},3
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",memandang,menpandang,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+pandang<v>_VSA$'},4
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",penuh,penuh,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,amod,{'MorphInd': '^penuh<a>_ASP$'},5
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",harap,harap,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,advmod,{'MorphInd': '^harap<v>_VSA$'},6
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",kelangit,kelangit,ADP,X--,,4,case,"{'SpaceAfter': 'No', 'MorphInd': '^kelangit<x>_X--$'}",7
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",",",",",PUNCT,Z--,,4,punct,"{'MorphInd': '^,<z>_Z--$'}",8
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",semoga,semoga,ADV,D--,,12,advmod,{'MorphInd': '^semoga<d>_D--$'},9
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",hari,hari,NOUN,NSD,{'Number': 'Sing'},12,obl,{'MorphInd': '^hari<n>_NSD$'},10
dev-s153,"Pagi itu ia memandang penuh harap kelangit, semoga hari itu ada pesawat yang datang dan membawa guru pengganti karena sudah 6 bulan tak ada guru yang mengajar, setelah Mazmur melempar pandangannya kepada Bapak Yakob, seorang pria berumur yang masih menjaga tradisi, dan dari Bapak Yakob, Mazmur tahu guru tidak juga datang.",itu,itu,DET,B--,{'PronType': 'Dem'},10,det,{'MorphInd': '^itu<b>_B--$'},11
