sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",8,Cilik,cilik,PROPN,X--,_,7,flat,{'MorphInd': '^cilik<x>_X--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",9,2013,2013,NUM,CC-,{'NumType': 'Card'},8,nummod,{'MorphInd': '^2013<c>_CC-$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",10,kali,kali,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,advmod,{'MorphInd': '^kali<v>_VSA$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",11,ini,ini,DET,B--,{'PronType': 'Dem'},10,det,{'MorphInd': '^ini<b>_B--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",12,diselenggarakan,diselenggarakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+selenggara<n>+kan_VSP$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",13,di,di,ADP,R--,_,14,case,{'MorphInd': '^di<r>_R--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",14,Studio,studio,PROPN,NSD,{'Number': 'Sing'},12,obl,{'MorphInd': '^studio<n>_NSD$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",15,1,1,NUM,CC-,{'NumType': 'Card'},14,nummod,{'MorphInd': '^1<c>_CC-$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",16,RCTI,rcti,PROPN,F--,_,14,flat,"{'SpaceAfter': 'No', 'MorphInd': '^rcti<f>_F--$'}"
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",18,Pada,pada,ADP,R--,_,19,case,{'MorphInd': '^pada<r>_R--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",19,Bintang,bintang,NOUN,NSD,{'Number': 'Sing'},37,obl,{'MorphInd': '^bintang<n>_NSD$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",20,Grand,grand,PROPN,F--,_,19,flat,{'MorphInd': '^grand<f>_F--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",21,Final,final,PROPN,F--,_,20,flat,{'MorphInd': '^final<f>_F--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",22,Idola,idola,PROPN,X--,_,21,flat,{'MorphInd': '^idola<x>_X--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",23,Cilik,cilik,PROPN,X--,_,22,flat,{'MorphInd': '^cilik<x>_X--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",24,2013,2013,NUM,CC-,{'NumType': 'Card'},23,nummod,{'MorphInd': '^2013<c>_CC-$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",25,yang,yang,PRON,S--,{'PronType': 'Rel'},26,nsubj:pass,{'MorphInd': '^yang<s>_S--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",26,digelar,digelar,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",19,acl,{'MorphInd': '^di+gelar<v>_VSP$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",27,sore,sore,NOUN,NSD,{'Number': 'Sing'},26,obj,{'MorphInd': '^sore<n>_NSD$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",28,hari,hari,NOUN,NSD,{'Number': 'Sing'},26,iobj,{'MorphInd': '^hari<n>_NSD$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",29,Sabtu,sabtu,PROPN,NSD,{'Number': 'Sing'},28,flat,"{'SpaceAfter': 'No', 'MorphInd': '^sabtu<n>_NSD$'}"
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",31,20,20,NUM,CC-,{'NumType': 'Card'},32,nummod,{'MorphInd': '^20<c>_CC-$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",32,April,april,PROPN,NSD,{'Number': 'Sing'},29,appos,{'MorphInd': '^april<n>_NSD$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",33,2013,2013,NUM,CC-,{'NumType': 'Card'},32,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2013<c>_CC-$'}"
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",35,Bagas,bagas,PROPN,X--,_,37,nsubj:pass,{'MorphInd': '^bagas<x>_X--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",36,akhirnya,akhirnya,ADV,B--,_,37,advmod,{'MorphInd': '^akhirnya<b>_B--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",37,terpilih,terpilih,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",12,dep,{'MorphInd': '^ter+pilih<v>_VSP$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",38,sebagai,sebagai,ADP,R--,_,39,case,{'MorphInd': '^sebagai<r>_R--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",39,Juara,juara,PROPN,NSD,{'Number': 'Sing'},37,obl,{'MorphInd': '^juara<n>_NSD$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",40,Pertama,pertama,PROPN,CO-,_,39,flat,{'MorphInd': '^pertama<c>_CO-$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",41,Idola,idola,PROPN,X--,_,40,flat,{'MorphInd': '^idola<x>_X--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",42,Cilik,cilik,PROPN,X--,_,41,flat,{'MorphInd': '^cilik<x>_X--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",43,2013,2013,NUM,CC-,{'NumType': 'Card'},42,nummod,{'MorphInd': '^2013<c>_CC-$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",44,dan,dan,CCONJ,H--,_,46,cc,{'MorphInd': '^dan<h>_H--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",45,Difa,difa,PROPN,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",46,nsubj,{'MorphInd': '^di+fa<f>_VSP$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",46,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",37,conj,{'MorphInd': '^meN+jadi<a>_VSA$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",47,Juara,juara,PROPN,NSD,{'Number': 'Sing'},46,obj,{'MorphInd': '^juara<n>_NSD$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",48,Kedua,kedua,PROPN,CO-,_,47,flat,{'MorphInd': '^ke+dua<c>_CO-$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",49,Idola,idola,PROPN,X--,_,48,flat,{'MorphInd': '^idola<x>_X--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",50,Cilik,cilik,PROPN,X--,_,49,flat,{'MorphInd': '^cilik<x>_X--$'}
test-s86,"Akan tetapi, Grand Final Pentas Idola Cilik 2013 kali ini diselenggarakan di Studio 1 RCTI. Pada Bintang Grand Final Idola Cilik 2013 yang digelar sore hari Sabtu, 20 April 2013, Bagas akhirnya terpilih sebagai Juara Pertama Idola Cilik 2013 dan Difa menjadi Juara Kedua Idola Cilik 2013.",51,2013,2013,NUM,CC-,{'NumType': 'Card'},50,nummod,"{'SpaceAfter': 'No', 'MorphInd': '^2013<c>_CC-$'}"
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",1,Soket,soket,PROPN,NSD,{'Number': 'Sing'},5,nsubj:pass,{'MorphInd': '^soket<n>_NSD$'}
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",2,370,370,NUM,CC-,{'NumType': 'Card'},1,nummod,{'MorphInd': '^370<c>_CC-$'}
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",3,awalnya,awal,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",5,obl,{'MorphInd': '^awal<n>_NSD+dia<p>_PS3$'}
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",4,hanya,hanya,ADV,D--,_,5,advmod,{'MorphInd': '^hanya<d>_D--$'}
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",5,diperuntukkan,diperuntukkan,VERB,X--,_,0,root,{'MorphInd': '^diperuntukkan<x>_X--$'}
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",6,bagi,bagi,ADP,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,case,{'MorphInd': '^bagi<v>_VSA$'}
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",7,prosesor,prosesor,NOUN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^prosesor<n>_NSD$'}
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",8,Intel,intel,PROPN,F--,_,7,flat,{'MorphInd': '^intel<f>_F--$'}
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",9,Celeron,celeron,PROPN,X--,_,8,flat,{'MorphInd': '^celeron<x>_X--$'}
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",10,yang,yang,PRON,S--,{'PronType': 'Rel'},11,nsubj,{'MorphInd': '^yang<s>_S--$'}
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",11,mematok,menpatok,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,acl,{'MorphInd': '^meN+patok<v>_VSA$'}
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",12,harga,harga,NOUN,NSD,{'Number': 'Sing'},11,obj,{'MorphInd': '^harga<n>_NSD$'}
test-s87,"Soket 370 awalnya hanya diperuntukkan bagi prosesor Intel Celeron yang mematok harga lebih murah daripada Pentium II maupun Pentium III. Celeron merupakan hasil praktik tandingan yang dilakukan oleh Intel menyusul maraknya komputer berbasis prosesor dengan soket 7 yang berharga murah, tetapi dengan kualitas yang tidak murahan.",13,lebih,lebih,ADV,D--,_,14,advmod,{'MorphInd': '^lebih<d>_D--$'}
