sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",14,dari,dari,ADP,R--,_,15,case,{'MorphInd': '^dari<r>_R--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",15,populasi,populasi,NOUN,NSD,{'Number': 'Sing'},13,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^populasi<n>_NSD$'}"
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",17,sedangkan,sedangkan,ADP,S--,_,18,case,{'MorphInd': '^sedangkan<s>_S--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",18,lainnya,lainnya,NOUN,D--,_,7,nmod,{'MorphInd': '^lainnya<d>_D--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",19,hanya,hanya,ADV,D--,_,18,advmod,{'MorphInd': '^hanya<d>_D--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",20,"0,1","0,1",NUM,CC-,{'NumType': 'Card'},18,nummod,"{'MorphInd': '^0,1<c>_CC-$'}"
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",21,%,%,SYM,Z--,_,20,compound,"{'SpaceAfter': 'No', 'MorphInd': '^%<z>_Z--$'}"
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",23,Bahasa,bahasa,PROPN,NSD,{'Number': 'Sing'},25,nsubj,{'MorphInd': '^bahasa<n>_NSD$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",24,Azerbaijan,azerbaijan,PROPN,F--,_,23,flat,{'MorphInd': '^azerbaijan<f>_F--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",25,digunakan,digunakan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",7,dep,{'MorphInd': '^di+guna<n>+kan_VSP$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",26,oleh,oleh,ADP,R--,_,28,case,{'MorphInd': '^oleh<r>_R--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",27,semua,semua,DET,B--,{'PronType': 'Tot'},28,det,{'MorphInd': '^semua<b>_B--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",28,penduduk,penduduk,NOUN,NSD,{'Number': 'Sing'},25,obl,{'MorphInd': '^penduduk<n>_NSD$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",29,di,di,ADP,R--,_,30,case,{'MorphInd': '^di<r>_R--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",30,rayon,rayon,NOUN,F--,_,28,nmod,{'MorphInd': '^rayon<f>_F--$'}
dev-s61,"Agama utama di rayon ini adalah Muslim, dengan penganut sebanyak 99,9 % dari populasi, sedangkan lainnya hanya 0,1 %. Bahasa Azerbaijan digunakan oleh semua penduduk di rayon ini.",31,ini,ini,DET,B--,{'PronType': 'Dem'},30,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}"
dev-s62,"Wibowo sudah menikah dengan Retno dan dikaruniai Seorang putra, yaitu Somad (Richard).",1,Wibowo,wibowo,PROPN,F--,_,3,nsubj,{'MorphInd': '^wibowo<f>_F--$'}
dev-s62,"Wibowo sudah menikah dengan Retno dan dikaruniai Seorang putra, yaitu Somad (Richard).",2,sudah,sudah,ADV,D--,_,3,advmod,{'MorphInd': '^sudah<d>_D--$'}
dev-s62,"Wibowo sudah menikah dengan Retno dan dikaruniai Seorang putra, yaitu Somad (Richard).",3,menikah,mennikah,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+nikah<v>_VSA$'}
dev-s62,"Wibowo sudah menikah dengan Retno dan dikaruniai Seorang putra, yaitu Somad (Richard).",4,dengan,dengan,ADP,R--,_,5,case,{'MorphInd': '^dengan<r>_R--$'}
dev-s62,"Wibowo sudah menikah dengan Retno dan dikaruniai Seorang putra, yaitu Somad (Richard).",5,Retno,retno,PROPN,X--,_,3,obl,{'MorphInd': '^retno<x>_X--$'}
dev-s62,"Wibowo sudah menikah dengan Retno dan dikaruniai Seorang putra, yaitu Somad (Richard).",6,dan,dan,CCONJ,H--,_,7,cc,{'MorphInd': '^dan<h>_H--$'}
dev-s62,"Wibowo sudah menikah dengan Retno dan dikaruniai Seorang putra, yaitu Somad (Richard).",7,dikaruniai,dikaruniai,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",3,conj,{'MorphInd': '^di+karunia<n>+i_VSP$'}
dev-s62,"Wibowo sudah menikah dengan Retno dan dikaruniai Seorang putra, yaitu Somad (Richard).",8,Seorang,seorang,DET,B--,{'PronType': 'Ind'},9,det,{'MorphInd': '^seorang<b>_B--$'}
dev-s62,"Wibowo sudah menikah dengan Retno dan dikaruniai Seorang putra, yaitu Somad (Richard).",9,putra,putra,NOUN,NSD,{'Number': 'Sing'},7,obj,"{'SpaceAfter': 'No', 'MorphInd': '^putra<n>_NSD$'}"
dev-s62,"Wibowo sudah menikah dengan Retno dan dikaruniai Seorang putra, yaitu Somad (Richard).",11,yaitu,yaitu,SCONJ,O--,_,12,mark,{'MorphInd': '^yaitu<o>_O--$'}
dev-s62,"Wibowo sudah menikah dengan Retno dan dikaruniai Seorang putra, yaitu Somad (Richard).",12,Somad,somad,PROPN,X--,_,9,appos,{'MorphInd': '^somad<x>_X--$'}
dev-s62,"Wibowo sudah menikah dengan Retno dan dikaruniai Seorang putra, yaitu Somad (Richard).",14,Richard,richard,PROPN,F--,_,12,appos,"{'SpaceAfter': 'No', 'MorphInd': '^richard<f>_F--$'}"
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,1,Para,para,DET,B--,{'PronType': 'Dem'},2,det,{'MorphInd': '^para<b>_B--$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,2,penembak,pentembak,NOUN,NSD,{'Number': 'Sing'},6,nsubj,{'MorphInd': '^peN+tembak<v>_NSD$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,3,di,di,ADP,R--,_,4,case,{'MorphInd': '^di<r>_R--$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,4,VA,va,PROPN,F--,_,2,nmod,{'MorphInd': '^va<f>_F--$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,5,tech,tech,PROPN,F--,_,4,flat,{'MorphInd': '^tech<f>_F--$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,6,mengacaukannya,menkacaukan,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+kacau<a>+kan_VSA+dia<p>_PS3$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,7,dengan,dengan,ADP,R--,_,9,case,{'MorphInd': '^dengan<r>_R--$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,8,hanya,hanya,ADV,D--,_,9,advmod,{'MorphInd': '^hanya<d>_D--$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,9,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,xcomp,{'MorphInd': '^ada<a>_ASP$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,10,satu,satu,DET,CC-,_,11,det,{'MorphInd': '^satu<c>_CC-$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,11,penembak,pentembak,NOUN,NSD,{'Number': 'Sing'},9,obj,{'MorphInd': '^peN+tembak<v>_NSD$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,12,saja,saja,ADV,D--,_,11,advmod,"{'SpaceAfter': 'No', 'MorphInd': '^saja<d>_D--$'}"
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,15,Situs,situs,PROPN,NSD,{'Number': 'Sing'},18,nsubj,{'MorphInd': '^situs<n>_NSD$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,16,resmi,resmi,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",15,amod,{'MorphInd': '^resmi<a>_ASP$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,17,universitas,universitas,PROPN,NSD,{'Number': 'Sing'},15,flat,{'MorphInd': '^universitas<n>_NSD$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,18,melaporkan,menlaporkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,dep,{'MorphInd': '^meN+lapor<v>+kan_VSA$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,19,kemungkinan,kemungkinan,NOUN,NSD,{'Number': 'Sing'},18,obj,{'MorphInd': '^kemungkinan<n>_NSD$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,20,adanya,adanya,VERB,B--,{'PronType': 'Ind'},19,acl,{'MorphInd': '^adanya<b>_B--$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,21,seorang,seorang,PRON,B--,{'PronType': 'Ind'},20,obj,{'MorphInd': '^seorang<b>_B--$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,22,bersenjata,bersenjata,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",21,acl,{'MorphInd': '^ber+senjata<n>_VSA$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,23,di,di,ADP,R--,_,24,case,{'MorphInd': '^di<r>_R--$'}
dev-s63,Para penembak di VA tech mengacaukannya dengan hanya ada satu penembak saja.” Situs resmi universitas melaporkan kemungkinan adanya seorang bersenjata di kampus.,24,kampus,kampus,NOUN,NSD,{'Number': 'Sing'},22,obl,"{'SpaceAfter': 'No', 'MorphInd': '^kampus<n>_NSD$'}"
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",1,Meskipun,meskipun,SCONJ,S--,_,3,mark,{'MorphInd': '^meskipun<s>_S--$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",2,dia,dia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",3,nsubj,{'MorphInd': '^dia<p>_PS3$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",3,berhasil,berhasil,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",11,advcl,{'MorphInd': '^berhasil<a>_ASP$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",4,dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",5,case,{'MorphInd': '^dalam<a>_ASP$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",5,tugas,tugas,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^tugas<n>_NSD$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",6,tersebut,tersebut,DET,B--,{'PronType': 'Dem'},5,det,"{'SpaceAfter': 'No', 'MorphInd': '^tersebut<b>_B--$'}"
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",8,dia,dia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",11,nsubj,{'MorphInd': '^dia<p>_PS3$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",9,tidak,tidak,PART,G--,_,11,advmod,{'MorphInd': '^tidak<g>_G--$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",10,pernah,pernah,ADV,D--,_,11,advmod,{'MorphInd': '^pernah<d>_D--$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",11,mencapai,mencapai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+capai<v>_VSA$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",12,cita,cita,NOUN,NSD,{'Number': 'Sing'},11,obj,{'MorphInd': '^cita<n>_NSD$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",14,citanya,cita,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",12,fixed,{'MorphInd': '^cita<n>_NSD+dia<p>_PS3$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",15,yaitu,yaitu,SCONJ,O--,_,16,mark,{'MorphInd': '^yaitu<o>_O--$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",16,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",12,appos,{'MorphInd': '^meN+jadi<a>_VSA$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",17,raja,raja,NOUN,NSD,{'Number': 'Sing'},16,obj,{'MorphInd': '^raja<n>_NSD$'}
dev-s64,"Meskipun dia berhasil dalam tugas tersebut, dia tidak pernah mencapai cita - citanya yaitu menjadi raja Iolkos.",18,Iolkos,iolkos,PROPN,X--,_,17,flat,"{'SpaceAfter': 'No', 'MorphInd': '^iolkos<x>_X--$'}"
dev-s65,"Gempeng adalah kelurahan di kecamatan Bangil, Pasuruan, Jawa Timur, Indonesia.",1,Gempeng,gempeng,PROPN,X--,_,3,nsubj,{'MorphInd': '^gempeng<x>_X--$'}
dev-s65,"Gempeng adalah kelurahan di kecamatan Bangil, Pasuruan, Jawa Timur, Indonesia.",2,adalah,adalah,AUX,O--,_,3,cop,{'MorphInd': '^adalah<o>_O--$'}
dev-s65,"Gempeng adalah kelurahan di kecamatan Bangil, Pasuruan, Jawa Timur, Indonesia.",3,kelurahan,kelurahan,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^ke+lurah<n>+an_NSD$'}
dev-s65,"Gempeng adalah kelurahan di kecamatan Bangil, Pasuruan, Jawa Timur, Indonesia.",4,di,di,ADP,R--,_,5,case,{'MorphInd': '^di<r>_R--$'}
dev-s65,"Gempeng adalah kelurahan di kecamatan Bangil, Pasuruan, Jawa Timur, Indonesia.",5,kecamatan,kecamatan,PROPN,NSD,{'Number': 'Sing'},3,nmod,{'MorphInd': '^ke+camat<n>+an_NSD$'}
dev-s65,"Gempeng adalah kelurahan di kecamatan Bangil, Pasuruan, Jawa Timur, Indonesia.",6,Bangil,bangil,PROPN,X--,_,5,flat,"{'SpaceAfter': 'No', 'MorphInd': '^bangil<x>_X--$'}"
dev-s65,"Gempeng adalah kelurahan di kecamatan Bangil, Pasuruan, Jawa Timur, Indonesia.",8,Pasuruan,pasuruan,PROPN,X--,_,5,appos,"{'SpaceAfter': 'No', 'MorphInd': '^pasuruan<x>_X--$'}"
dev-s65,"Gempeng adalah kelurahan di kecamatan Bangil, Pasuruan, Jawa Timur, Indonesia.",10,Jawa,jawa,PROPN,NSD,{'Number': 'Sing'},8,appos,{'MorphInd': '^jawa<n>_NSD$'}
dev-s65,"Gempeng adalah kelurahan di kecamatan Bangil, Pasuruan, Jawa Timur, Indonesia.",11,Timur,timur,PROPN,NSD,{'Number': 'Sing'},10,amod,"{'SpaceAfter': 'No', 'MorphInd': '^timur<n>_NSD$'}"
dev-s65,"Gempeng adalah kelurahan di kecamatan Bangil, Pasuruan, Jawa Timur, Indonesia.",13,Indonesia,indonesia,PROPN,NSD,{'Number': 'Sing'},10,appos,"{'SpaceAfter': 'No', 'MorphInd': '^indonesia<n>_NSD$'}"
dev-s66,"Awalnya Euristheus merencanakan bahwa masa pemerintahan mereka hanya sementara, namun ternyata dia meninggal dalam pertempruan sehingga Atreus dapat terus memerintah Mykenai.",1,Awalnya,awal,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",3,obl,{'MorphInd': '^awal<n>_NSD+dia<p>_PS3$'}
dev-s66,"Awalnya Euristheus merencanakan bahwa masa pemerintahan mereka hanya sementara, namun ternyata dia meninggal dalam pertempruan sehingga Atreus dapat terus memerintah Mykenai.",2,Euristheus,euristheus,PROPN,X--,_,3,nsubj,{'MorphInd': '^euristheus<x>_X--$'}
dev-s66,"Awalnya Euristheus merencanakan bahwa masa pemerintahan mereka hanya sementara, namun ternyata dia meninggal dalam pertempruan sehingga Atreus dapat terus memerintah Mykenai.",3,merencanakan,menrencanakan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+rencana<n>+kan_VSA$'}
dev-s66,"Awalnya Euristheus merencanakan bahwa masa pemerintahan mereka hanya sementara, namun ternyata dia meninggal dalam pertempruan sehingga Atreus dapat terus memerintah Mykenai.",4,bahwa,bahwa,SCONJ,S--,_,5,mark,{'MorphInd': '^bahwa<s>_S--$'}
dev-s66,"Awalnya Euristheus merencanakan bahwa masa pemerintahan mereka hanya sementara, namun ternyata dia meninggal dalam pertempruan sehingga Atreus dapat terus memerintah Mykenai.",5,masa,masa,NOUN,NSD,{'Number': 'Sing'},3,ccomp,{'MorphInd': '^masa<n>_NSD$'}
dev-s66,"Awalnya Euristheus merencanakan bahwa masa pemerintahan mereka hanya sementara, namun ternyata dia meninggal dalam pertempruan sehingga Atreus dapat terus memerintah Mykenai.",6,pemerintahan,penperintahan,NOUN,NSD,{'Number': 'Sing'},5,compound,{'MorphInd': '^peN+perintah<n>+an_NSD$'}
