sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
test-s36,``Apabila di kemudian hari anak-anakmu bertanya kepada ayahnya: Apakah arti batu-batu ini?,7,bertanya,bertanya,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+tanya<v>_VSA$'},Prefiks,tanya,ber,
test-s36,``Apabila di kemudian hari anak-anakmu bertanya kepada ayahnya: Apakah arti batu-batu ini?,8,kepada,kepada,ADP,R--,-,9,case,{'MorphInd': '^kepada<r>_R--$'},Tidak Berimbuhan,kepada,,
test-s36,``Apabila di kemudian hari anak-anakmu bertanya kepada ayahnya: Apakah arti batu-batu ini?,9,ayahnya,ayah,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",7,obl,"{'SpaceAfter': 'No', 'MorphInd': '^ayah<n>_NSD+dia<p>_PS3$'}",Sufiks,ayah,,dia
test-s36,``Apabila di kemudian hari anak-anakmu bertanya kepada ayahnya: Apakah arti batu-batu ini?,11,Apakah,apa,PRON,W--+T--,{'PronType': 'Int'},7,parataxis,{'MorphInd': '^apa<w>_W--+kah<t>_T--$'},Sufiks,apa,,kah
test-s36,``Apabila di kemudian hari anak-anakmu bertanya kepada ayahnya: Apakah arti batu-batu ini?,12,arti,arti,NOUN,NSD,{'Number': 'Sing'},11,acl,{'MorphInd': '^arti<n>_NSD$'},Tidak Berimbuhan,arti,,
test-s36,``Apabila di kemudian hari anak-anakmu bertanya kepada ayahnya: Apakah arti batu-batu ini?,13,batu-batu,batu,NOUN,NPD,{'Number': 'Plur'},12,compound,{'MorphInd': '^batu<n>_NPD$'},Tidak Berimbuhan,batu,,
test-s36,``Apabila di kemudian hari anak-anakmu bertanya kepada ayahnya: Apakah arti batu-batu ini?,14,ini,ini,DET,B--,{'PronType': 'Dem'},13,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",Tidak Berimbuhan,ini,,
test-s37,Sebagai tambahan dapat pula diberi serta kolang - kaling.,1,Sebagai,sebagai,ADP,R--,-,2,case,{'MorphInd': '^sebagai<r>_R--$'},Tidak Berimbuhan,sebagai,,
test-s37,Sebagai tambahan dapat pula diberi serta kolang - kaling.,2,tambahan,tambahan,ADJ,NSD,{'Number': 'Sing'},5,xcomp,{'MorphInd': '^tambah<v>+an_NSD$'},Sufiks,tambah,,an
test-s37,Sebagai tambahan dapat pula diberi serta kolang - kaling.,3,dapat,dapat,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,advmod,{'MorphInd': '^dapat<v>_VSA$'},Tidak Berimbuhan,dapat,,
test-s37,Sebagai tambahan dapat pula diberi serta kolang - kaling.,4,pula,pula,ADV,D--,-,5,advmod,{'MorphInd': '^pula<d>_D--$'},Tidak Berimbuhan,pula,,
test-s37,Sebagai tambahan dapat pula diberi serta kolang - kaling.,5,diberi,diberi,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+beri<v>_VSP$'},Prefiks,beri,di,
test-s37,Sebagai tambahan dapat pula diberi serta kolang - kaling.,6,serta,serta,CCONJ,H--,-,7,cc,{'MorphInd': '^serta<h>_H--$'},Tidak Berimbuhan,serta,,
test-s37,Sebagai tambahan dapat pula diberi serta kolang - kaling.,7,kolang,kolang,NOUN,X--,-,5,conj,{'MorphInd': '^kolang<x>_X--$'},Tidak Berimbuhan,kolang,,
test-s37,Sebagai tambahan dapat pula diberi serta kolang - kaling.,9,kaling,kaling,NOUN,X--,-,7,fixed,"{'SpaceAfter': 'No', 'MorphInd': '^kaling<x>_X--$'}",Tidak Berimbuhan,kaling,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,1,Ketika,ketika,SCONJ,S--,-,4,mark,{'MorphInd': '^ketika<s>_S--$'},Tidak Berimbuhan,ketika,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,2,kabar,kabar,NOUN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^kabar<n>_NSD$'},Tidak Berimbuhan,kabar,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,3,itu,itu,DET,B--,{'PronType': 'Dem'},2,det,{'MorphInd': '^itu<b>_B--$'},Tidak Berimbuhan,itu,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,4,sampai,sampai,VERB,R--,-,0,root,{'MorphInd': '^sampai<r>_R--$'},Tidak Berimbuhan,sampai,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,5,di,di,ADP,R--,-,6,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,6,telinga,telinga,NOUN,NSD,{'Number': 'Sing'},4,obl,{'MorphInd': '^telinga<n>_NSD$'},Tidak Berimbuhan,telinga,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,7,Sakera,sakera,PROPN,X--,-,6,det,{'MorphInd': '^sakera<x>_X--$'},Tidak Berimbuhan,sakera,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,8,maka,maka,SCONJ,S--,-,10,mark,{'MorphInd': '^maka<s>_S--$'},Tidak Berimbuhan,maka,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,9,Sakera,sakera,PROPN,X--,-,10,nsubj,{'MorphInd': '^sakera<x>_X--$'},Tidak Berimbuhan,sakera,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,10,marah,marah,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",4,advcl,{'MorphInd': '^marah<a>_ASP$'},Tidak Berimbuhan,marah,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,11,dan,dan,CCONJ,H--,-,12,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,12,kabur,kabur,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",10,conj,{'MorphInd': '^kabur<a>_ASP$'},Tidak Berimbuhan,kabur,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,13,dari,dari,ADP,R--,-,14,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
test-s38,Ketika kabar itu sampai di telinga Sakera maka Sakera marah dan kabur dari penjara.,14,penjara,penjara,NOUN,NSD,{'Number': 'Sing'},10,obl,"{'SpaceAfter': 'No', 'MorphInd': '^penjara<n>_NSD$'}",Tidak Berimbuhan,penjara,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",1,Musim,musim,NOUN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^musim<n>_NSD$'},Tidak Berimbuhan,musim,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",2,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan,ini,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",3,adalah,adalah,AUX,O--,-,4,cop,{'MorphInd': '^adalah<o>_O--$'},Tidak Berimbuhan,adalah,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",4,musim,musim,NOUN,NSD,{'Number': 'Sing'},0,root,{'MorphInd': '^musim<n>_NSD$'},Tidak Berimbuhan,musim,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",5,ke,ke,NUM,R--,{'NumType': 'Card'},4,nummod,{'MorphInd': '^ke<r>_R--$'},Tidak Berimbuhan,ke,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",7,78,78,NUM,CC-,{'NumType': 'Card'},5,nummod,{'MorphInd': '^78<c>_CC-$'},Tidak Berimbuhan,78,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",8,dari,dari,ADP,R--,-,9,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",9,liga,liga,NOUN,NSD,{'Number': 'Sing'},4,nmod,{'MorphInd': '^liga<n>_NSD$'},Tidak Berimbuhan,liga,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",10,Portugal,portugal,PROPN,F--,-,9,flat,"{'SpaceAfter': 'No', 'MorphInd': '^portugal<f>_F--$'}",Tidak Berimbuhan,portugal,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",12,kompetisi,kompetisi,NOUN,NSD,{'Number': 'Sing'},14,nsubj:pass,{'MorphInd': '^kompetisi<n>_NSD$'},Tidak Berimbuhan,kompetisi,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",13,ini,ini,DET,B--,{'PronType': 'Dem'},12,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan,ini,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",14,didominasi,didominasi,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",4,parataxis,{'MorphInd': '^di+dominasi<n>_VSP$'},Prefiks,dominasi,di,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",15,oleh,oleh,ADP,R--,-,17,case,{'MorphInd': '^oleh<r>_R--$'},Tidak Berimbuhan,oleh,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",16,3,3,NUM,CC-,{'NumType': 'Card'},17,nummod,{'MorphInd': '^3<c>_CC-$'},Tidak Berimbuhan,3,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",17,tim,tim,NOUN,NSD,{'Number': 'Sing'},14,obl,{'MorphInd': '^tim<n>_NSD$'},Tidak Berimbuhan,tim,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",18,yang,yang,PRON,S--,{'PronType': 'Rel'},19,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",19,dijuluki,dijuluki,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",17,acl,{'MorphInd': '^di+juluk<v>+i_VSP$'},Konfiks,juluk,di,i
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",20,Os,os,PROPN,F--,-,19,obj,{'MorphInd': '^os<f>_F--$'},Tidak Berimbuhan,os,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",21,Três,três,PROPN,X--,-,20,flat,{'MorphInd': '^três<x>_X--$'},Tidak Berimbuhan,três,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",22,Grandes,grandes,PROPN,X--,-,21,flat,{'MorphInd': '^grandes<x>_X--$'},Tidak Berimbuhan,grandes,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",24,Futebol,futebol,PROPN,X--,-,20,appos,{'MorphInd': '^futebol<x>_X--$'},Tidak Berimbuhan,futebol,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",25,Clube,clube,PROPN,X--,-,24,flat,{'MorphInd': '^clube<x>_X--$'},Tidak Berimbuhan,clube,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",26,do,do,PROPN,F--,-,25,flat,{'MorphInd': '^do<f>_F--$'},Tidak Berimbuhan,do,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",27,Porto,porto,PROPN,F--,-,26,flat,"{'SpaceAfter': 'No', 'MorphInd': '^porto<f>_F--$'}",Tidak Berimbuhan,porto,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",29,Sport,sport,PROPN,F--,-,24,conj,{'MorphInd': '^sport<f>_F--$'},Tidak Berimbuhan,sport,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",30,Lisboa,lisboa,PROPN,X--,-,29,flat,{'MorphInd': '^lisboa<x>_X--$'},Tidak Berimbuhan,lisboa,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",31,e,e,NOUN,F--,-,30,conj,{'MorphInd': '^e<f>_F--$'},Tidak Berimbuhan,e,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",32,Benfica,benfica,PROPN,F--,-,31,flat,"{'SpaceAfter': 'No', 'MorphInd': '^benfica<f>_F--$'}",Tidak Berimbuhan,benfica,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",34,dan,dan,CCONJ,H--,-,35,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",35,Sporting,sporting,PROPN,F--,-,24,conj,{'MorphInd': '^sporting<f>_F--$'},Tidak Berimbuhan,sporting,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",36,Clube,clube,PROPN,X--,-,35,flat,{'MorphInd': '^clube<x>_X--$'},Tidak Berimbuhan,clube,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",37,de,de,PROPN,F--,-,36,flat,{'MorphInd': '^de<f>_F--$'},Tidak Berimbuhan,de,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",38,Portugal,portugal,PROPN,F--,-,37,flat,"{'SpaceAfter': 'No', 'MorphInd': '^portugal<f>_F--$'}",Tidak Berimbuhan,portugal,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",41,yang,yang,PRON,S--,{'PronType': 'Rel'},42,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",42,menguasai,menkuasai,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",17,acl,{'MorphInd': '^meN+kuasa<n>+i_VSA$'},Konfiks,kuasa,meN,i
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",43,75,75,NUM,CC-,{'NumType': 'Card'},44,nummod,{'MorphInd': '^75<c>_CC-$'},Tidak Berimbuhan,75,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",44,gelar,gelar,NOUN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",42,obj,{'MorphInd': '^gelar<v>_VSA$'},Tidak Berimbuhan,gelar,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",45,liga,liga,NOUN,NSD,{'Number': 'Sing'},44,compound,"{'SpaceAfter': 'No', 'MorphInd': '^liga<n>_NSD$'}",Tidak Berimbuhan,liga,,
test-s39,"Musim ini adalah musim ke - 78 dari liga Portugal, kompetisi ini didominasi oleh 3 tim yang dijuluki Os Três Grandes (Futebol Clube do Porto, Sport Lisboa e Benfica, dan Sporting Clube de Portugal), yang menguasai 75 gelar liga, dengan Clube de Futebol ""Os Belenenses"" dan Boavista Futebol Clube memenangi 2 gelar lainnya.",47,dengan,dengan,ADP,R--,-,48,case,{'MorphInd': '^dengan<r>_R--$'},Tidak Berimbuhan,dengan,,
