sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,tipe_afiks,kata_dasar,prefiks,sufiks
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",7,terutama,terutama,ADV,ASS,"{'Degree': 'Sup', 'Number': 'Sing'}",10,advmod,{'MorphInd': '^ter+utama<a>_ASS$'},Prefiks,utama,ter,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",8,di,di,ADP,R--,-,10,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",9,dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",10,case,{'MorphInd': '^dalam<a>_ASP$'},Tidak Berimbuhan,dalam,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",10,agama,agama,NOUN,NSD,{'Number': 'Sing'},2,obl,{'MorphInd': '^agama<n>_NSD$'},Tidak Berimbuhan,agama,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",11,Katolik,katolik,PROPN,X--,-,10,flat,{'MorphInd': '^katolik<x>_X--$'},Tidak Berimbuhan,katolik,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",12,Roma,roma,PROPN,F--,-,11,flat,"{'SpaceAfter': 'No', 'MorphInd': '^roma<f>_F--$'}",Tidak Berimbuhan,roma,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",14,Agama,agama,PROPN,NSD,{'Number': 'Sing'},10,conj,{'MorphInd': '^agama<n>_NSD$'},Tidak Berimbuhan,agama,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",15,Kristen,kristen,PROPN,NSD,{'Number': 'Sing'},14,flat,"{'SpaceAfter': 'No', 'MorphInd': '^kristen<n>_NSD$'}",Tidak Berimbuhan,kristen,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",17,Agama,agama,PROPN,NSD,{'Number': 'Sing'},10,conj,{'MorphInd': '^agama<n>_NSD$'},Tidak Berimbuhan,agama,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",18,Buddha,buddha,PROPN,X--,-,17,flat,"{'SpaceAfter': 'No', 'MorphInd': '^buddha<x>_X--$'}",Tidak Berimbuhan,buddha,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",20,Hindu,hindu,PROPN,F--,-,10,conj,"{'SpaceAfter': 'No', 'MorphInd': '^hindu<f>_F--$'}",Tidak Berimbuhan,hindu,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",22,Shinto,shinto,PROPN,X--,-,10,conj,"{'SpaceAfter': 'No', 'MorphInd': '^shinto<x>_X--$'}",Tidak Berimbuhan,shinto,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",24,Tao,tao,PROPN,X--,-,10,conj,{'MorphInd': '^tao<x>_X--$'},Tidak Berimbuhan,tao,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",25,dan,dan,CCONJ,H--,-,26,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s87,"Altar ada di berbagai kebudayaan, terutama di dalam agama Katolik Roma, Agama Kristen, Agama Buddha, Hindu, Shinto, Tao dan Neopaganisme.",26,Neopaganisme,neopaganisme,PROPN,X--,-,10,conj,"{'SpaceAfter': 'No', 'MorphInd': '^neopaganisme<x>_X--$'}",Tidak Berimbuhan,neopaganisme,,
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",1,Dari,dari,ADP,R--,-,2,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",2,Poseidon,poseidon,PROPN,X--,-,5,obl,"{'SpaceAfter': 'No', 'MorphInd': '^poseidon<x>_X--$'}",Tidak Berimbuhan,poseidon,,
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",4,Amimone,amimone,PROPN,X--,-,5,nsubj,{'MorphInd': '^amimone<x>_X--$'},Tidak Berimbuhan,amimone,,
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",5,melahirkan,menlahirkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+lahir<v>+kan_VSA$'},Konfiks,lahir,meN,kan
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",6,Nauplios,nauplios,PROPN,X--,-,5,obj,"{'SpaceAfter': 'No', 'MorphInd': '^nauplios<x>_X--$'}",Tidak Berimbuhan,nauplios,,
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",8,yang,yang,PRON,S--,{'PronType': 'Rel'},10,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",9,namanya,nama,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",10,nsubj:pass,{'MorphInd': '^nama<n>_NSD+dia<p>_PS3$'},Tidak Berimbuhan,nama,,
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",10,diabadikan,diabadikan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",6,conj,{'MorphInd': '^di+abadi<a>+kan_VSP$'},Konfiks,abadi,di,kan
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",11,sebagai,sebagai,ADP,R--,-,12,case,{'MorphInd': '^sebagai<r>_R--$'},Tidak Berimbuhan,sebagai,,
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",12,nama,nama,NOUN,NSD,{'Number': 'Sing'},10,obl,{'MorphInd': '^nama<n>_NSD$'},Tidak Berimbuhan,nama,,
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",13,salah,salah,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",15,det,{'MorphInd': '^salah<a>_ASP$'},Tidak Berimbuhan,salah,,
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",14,satu,satu,DET,CC-,-,13,fixed,{'MorphInd': '^satu<c>_CC-$'},Tidak Berimbuhan,satu,,
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",15,pelabuhan,penlabuhan,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^peN+labuh<v>+an_NSD$'},Konfiks,labuh,peN,an
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",16,di,di,ADP,R--,-,17,case,{'MorphInd': '^di<r>_R--$'},Tidak Berimbuhan,di,,
dev-s88,"Dari Poseidon, Amimone melahirkan Nauplios, yang namanya diabadikan sebagai nama salah satu pelabuhan di Argos.",17,Argos,argos,PROPN,X--,-,10,obl,"{'SpaceAfter': 'No', 'MorphInd': '^argos<x>_X--$'}",Tidak Berimbuhan,argos,,
dev-s89,Gi Kwang sekarang telah berganti dari penyanyi solo menjadi anggota boyband Beast.,1,Gi,gi,PROPN,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,nsubj,{'MorphInd': '^g<f>+i_VSA$'},Sufiks,g,,i
dev-s89,Gi Kwang sekarang telah berganti dari penyanyi solo menjadi anggota boyband Beast.,2,Kwang,kwang,PROPN,X--,-,1,flat,{'MorphInd': '^kwang<x>_X--$'},Tidak Berimbuhan,kwang,,
dev-s89,Gi Kwang sekarang telah berganti dari penyanyi solo menjadi anggota boyband Beast.,3,sekarang,sekarang,ADV,D--,-,5,advmod,{'MorphInd': '^sekarang<d>_D--$'},Tidak Berimbuhan,sekarang,,
dev-s89,Gi Kwang sekarang telah berganti dari penyanyi solo menjadi anggota boyband Beast.,4,telah,telah,ADV,D--,-,5,advmod,{'MorphInd': '^telah<d>_D--$'},Tidak Berimbuhan,telah,,
dev-s89,Gi Kwang sekarang telah berganti dari penyanyi solo menjadi anggota boyband Beast.,5,berganti,berganti,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+ganti<v>_VSA$'},Prefiks,ganti,ber,
dev-s89,Gi Kwang sekarang telah berganti dari penyanyi solo menjadi anggota boyband Beast.,6,dari,dari,ADP,R--,-,7,case,{'MorphInd': '^dari<r>_R--$'},Tidak Berimbuhan,dari,,
dev-s89,Gi Kwang sekarang telah berganti dari penyanyi solo menjadi anggota boyband Beast.,7,penyanyi,pennyanyi,NOUN,NSD,{'Number': 'Sing'},5,obl,{'MorphInd': '^peN+nyanyi<v>_NSD$'},Prefiks,nyanyi,peN,
dev-s89,Gi Kwang sekarang telah berganti dari penyanyi solo menjadi anggota boyband Beast.,8,solo,solo,ADJ,NSD,{'Number': 'Sing'},7,amod,{'MorphInd': '^solo<n>_NSD$'},Tidak Berimbuhan,solo,,
dev-s89,Gi Kwang sekarang telah berganti dari penyanyi solo menjadi anggota boyband Beast.,9,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,xcomp,{'MorphInd': '^meN+jadi<a>_VSA$'},Prefiks,jadi,meN,
dev-s89,Gi Kwang sekarang telah berganti dari penyanyi solo menjadi anggota boyband Beast.,10,anggota,anggota,NOUN,NSD,{'Number': 'Sing'},9,obj,{'MorphInd': '^anggota<n>_NSD$'},Tidak Berimbuhan,anggota,,
dev-s89,Gi Kwang sekarang telah berganti dari penyanyi solo menjadi anggota boyband Beast.,11,boyband,boyband,NOUN,X--,-,10,compound,{'MorphInd': '^boyband<x>_X--$'},Tidak Berimbuhan,boyband,,
dev-s89,Gi Kwang sekarang telah berganti dari penyanyi solo menjadi anggota boyband Beast.,12,Beast,beast,PROPN,X--,-,11,flat,"{'SpaceAfter': 'No', 'MorphInd': '^beast<x>_X--$'}",Tidak Berimbuhan,beast,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",1,Film,film,NOUN,NSD,{'Number': 'Sing'},3,nsubj:pass,{'MorphInd': '^film<n>_NSD$'},Tidak Berimbuhan,film,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",2,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'},Tidak Berimbuhan,ini,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",3,dikenal,dikenal,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+kenal<v>_VSP$'},Prefiks,kenal,di,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",4,untuk,untuk,ADP,R--,-,5,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",5,pemeran,penperan,NOUN,NSD,{'Number': 'Sing'},3,obl,{'MorphInd': '^peN+peran<n>_NSD$'},Prefiks,peran,peN,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",7,pemerannya,penperan,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",5,fixed,{'MorphInd': '^peN+peran<n>_NSD+dia<p>_PS3$'},Prefiks,peran,peN,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",8,yang,yang,PRON,S--,{'PronType': 'Rel'},9,nsubj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",9,merupakan,merupakan,VERB,O--,-,5,acl,{'MorphInd': '^merupakan<o>_O--$'},Tidak Berimbuhan,merupakan,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",10,aktor,aktor,NOUN,NSD,{'Number': 'Sing'},9,acl,{'MorphInd': '^aktor<n>_NSD$'},Tidak Berimbuhan,aktor,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",12,aktor,aktor,NOUN,NSD,{'Number': 'Sing'},10,compound:plur,{'MorphInd': '^aktor<n>_NSD$'},Tidak Berimbuhan,aktor,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",13,bintang,bintang,NOUN,NSD,{'Number': 'Sing'},10,compound,{'MorphInd': '^bintang<n>_NSD$'},Tidak Berimbuhan,bintang,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",14,Uni,uni,PROPN,NSD,{'Number': 'Sing'},13,flat,{'MorphInd': '^uni<n>_NSD$'},Tidak Berimbuhan,uni,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",15,Soviet,soviet,PROPN,F--,-,14,flat,"{'SpaceAfter': 'No', 'MorphInd': '^soviet<f>_F--$'}",Tidak Berimbuhan,soviet,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",17,Marina,marina,PROPN,F--,-,13,appos,{'MorphInd': '^marina<f>_F--$'},Tidak Berimbuhan,marina,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",18,Ladynina,ladynina,PROPN,X--,-,17,flat,"{'SpaceAfter': 'No', 'MorphInd': '^ladynina<x>_X--$'}",Tidak Berimbuhan,ladynina,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",20,Nikolai,nikolai,PROPN,X--,-,17,conj,{'MorphInd': '^nikolai<x>_X--$'},Tidak Berimbuhan,nikolai,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",21,Kryuchkov,kryuchkov,PROPN,F--,-,20,flat,"{'SpaceAfter': 'No', 'MorphInd': '^kryuchkov<f>_F--$'}",Tidak Berimbuhan,kryuchkov,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",23,Boris,boris,PROPN,F--,-,17,conj,{'MorphInd': '^boris<f>_F--$'},Tidak Berimbuhan,boris,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",24,Andreyev,andreyev,PROPN,X--,-,23,flat,"{'SpaceAfter': 'No', 'MorphInd': '^andreyev<x>_X--$'}",Tidak Berimbuhan,andreyev,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",26,Stepan,stepan,PROPN,X--,-,17,conj,{'MorphInd': '^stepan<x>_X--$'},Tidak Berimbuhan,stepan,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",27,Kayukov,kayukov,PROPN,X--,-,26,flat,"{'SpaceAfter': 'No', 'MorphInd': '^kayukov<x>_X--$'}",Tidak Berimbuhan,kayukov,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",29,Pyotr,pyotr,PROPN,X--,-,17,conj,{'MorphInd': '^pyotr<x>_X--$'},Tidak Berimbuhan,pyotr,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",30,Alejnikov,alejnikov,PROPN,X--,-,29,flat,"{'SpaceAfter': 'No', 'MorphInd': '^alejnikov<x>_X--$'}",Tidak Berimbuhan,alejnikov,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",32,Vladimir,vladimir,PROPN,F--,-,17,conj,{'MorphInd': '^vladimir<f>_F--$'},Tidak Berimbuhan,vladimir,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",33,Kolchin,kolchin,PROPN,X--,-,32,flat,"{'SpaceAfter': 'No', 'MorphInd': '^kolchin<x>_X--$'}",Tidak Berimbuhan,kolchin,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",35,dan,dan,CCONJ,H--,-,37,cc,{'MorphInd': '^dan<h>_H--$'},Tidak Berimbuhan,dan,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",36,masih,masih,ADV,D--,-,37,advmod,{'MorphInd': '^masih<d>_D--$'},Tidak Berimbuhan,masih,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",37,banyak,banyak,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",17,conj,{'MorphInd': '^banyak<a>_ASP$'},Tidak Berimbuhan,banyak,,
dev-s90,"Film ini dikenal untuk pemeran - pemerannya yang merupakan aktor - aktor bintang Uni Soviet: Marina Ladynina, Nikolai Kryuchkov, Boris Andreyev, Stepan Kayukov, Pyotr Alejnikov, Vladimir Kolchin, dan masih banyak lagi.",38,lagi,lagi,ADV,D--,-,37,fixed,"{'SpaceAfter': 'No', 'MorphInd': '^lagi<d>_D--$'}",Tidak Berimbuhan,lagi,,
dev-s91,"Ritual - ritual Shaman dilakukan untuk mengobati yang sakit, mendamaikan keluarga - keluarga yang berantakan.",1,Ritual,ritual,NOUN,F--,-,5,nsubj:pass,{'MorphInd': '^ritual<f>_F--$'},Tidak Berimbuhan,ritual,,
dev-s91,"Ritual - ritual Shaman dilakukan untuk mengobati yang sakit, mendamaikan keluarga - keluarga yang berantakan.",3,ritual,ritual,NOUN,F--,-,1,compound:plur,{'MorphInd': '^ritual<f>_F--$'},Tidak Berimbuhan,ritual,,
dev-s91,"Ritual - ritual Shaman dilakukan untuk mengobati yang sakit, mendamaikan keluarga - keluarga yang berantakan.",4,Shaman,shaman,PROPN,X--,-,1,flat,{'MorphInd': '^shaman<x>_X--$'},Tidak Berimbuhan,shaman,,
dev-s91,"Ritual - ritual Shaman dilakukan untuk mengobati yang sakit, mendamaikan keluarga - keluarga yang berantakan.",5,dilakukan,dilakukan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^di+laku<a>+kan_VSP$'},Konfiks,laku,di,kan
dev-s91,"Ritual - ritual Shaman dilakukan untuk mengobati yang sakit, mendamaikan keluarga - keluarga yang berantakan.",6,untuk,untuk,ADP,R--,-,7,case,{'MorphInd': '^untuk<r>_R--$'},Tidak Berimbuhan,untuk,,
dev-s91,"Ritual - ritual Shaman dilakukan untuk mengobati yang sakit, mendamaikan keluarga - keluarga yang berantakan.",7,mengobati,menobati,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,xcomp,{'MorphInd': '^meN+obat<n>+i_VSA$'},Konfiks,obat,meN,i
dev-s91,"Ritual - ritual Shaman dilakukan untuk mengobati yang sakit, mendamaikan keluarga - keluarga yang berantakan.",8,yang,yang,PRON,S--,{'PronType': 'Rel'},9,obj,{'MorphInd': '^yang<s>_S--$'},Tidak Berimbuhan,yang,,
dev-s91,"Ritual - ritual Shaman dilakukan untuk mengobati yang sakit, mendamaikan keluarga - keluarga yang berantakan.",9,sakit,sakit,ADJ,NSD,{'Number': 'Sing'},7,amod,"{'SpaceAfter': 'No', 'MorphInd': '^sakit<n>_NSD$'}",Tidak Berimbuhan,sakit,,
dev-s91,"Ritual - ritual Shaman dilakukan untuk mengobati yang sakit, mendamaikan keluarga - keluarga yang berantakan.",11,mendamaikan,mendamaikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,advcl,{'MorphInd': '^meN+damai<a>+kan_VSA$'},Konfiks,damai,meN,kan
dev-s91,"Ritual - ritual Shaman dilakukan untuk mengobati yang sakit, mendamaikan keluarga - keluarga yang berantakan.",12,keluarga,keluarga,NOUN,NSD,{'Number': 'Sing'},11,obj,{'MorphInd': '^keluarga<n>_NSD$'},Tidak Berimbuhan,keluarga,,
dev-s91,"Ritual - ritual Shaman dilakukan untuk mengobati yang sakit, mendamaikan keluarga - keluarga yang berantakan.",14,keluarga,keluarga,NOUN,NSD,{'Number': 'Sing'},12,compound:plur,{'MorphInd': '^keluarga<n>_NSD$'},Tidak Berimbuhan,keluarga,,
