sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",19,utamanya,utama,ADJ,ASP+PS3,"{'Degree': 'Pos', 'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",18,amod,"{'SpaceAfter': 'No', 'MorphInd': '^utama<a>_ASP+dia<p>_PS3$'}",Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",21,Tintin,tintin,PROPN,X--,-,18,appos,"{'SpaceAfter': 'No', 'MorphInd': '^tintin<x>_X--$'}",Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",23,mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",24,nsubj,{'MorphInd': '^mereka<p>_PP3$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",24,mendapatkan,mendapatkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,advcl,{'MorphInd': '^meN+dapat<v>+kan_VSA$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",25,tugas,tugas,NOUN,NSD,{'Number': 'Sing'},24,obj,{'MorphInd': '^tugas<n>_NSD$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",26,untuk,untuk,ADP,R--,-,27,case,{'MorphInd': '^untuk<r>_R--$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",27,menangkapnya,mentangkap,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",24,xcomp,{'MorphInd': '^meN+tangkap<v>_VSA+dia<p>_PS3$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",28,untuk,untuk,ADP,R--,-,30,case,{'MorphInd': '^untuk<r>_R--$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",29,suatu,suatu,DET,B--,{'PronType': 'Ind'},30,det,{'MorphInd': '^suatu<b>_B--$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",30,tuduhan,tuduhan,NOUN,NSD,{'Number': 'Sing'},27,obl,{'MorphInd': '^tuduh<v>+an_NSD$'},Out_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",31,yang,yang,PRON,S--,{'PronType': 'Rel'},33,nsubj,{'MorphInd': '^yang<s>_S--$'},In_Scope
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",32,tidak,tidak,PART,G--,{'Polarity': 'Neg'},33,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s374,"Mereka diperkenalkan untuk pertama kalinya dalam seri Cerutu Sang Firaun, di mana dalam pertemuan awal dengan tokoh utamanya, Tintin, mereka mendapatkan tugas untuk menangkapnya untuk suatu tuduhan yang tidak benar.",33,benar,benar,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",30,amod,"{'SpaceAfter': 'No', 'MorphInd': '^benar<a>_ASP$'}",In_Scope
test-s389,"But I just can 't be with you Like this anymore, Alejandro.",1,But,but,PROPN,X--,-,7,mark,{'MorphInd': '^but<x>_X--$'},Out_Scope
test-s389,"But I just can 't be with you Like this anymore, Alejandro.",2,I,i,PROPN,F--,-,7,nsubj,{'MorphInd': '^i<f>_F--$'},Out_Scope
test-s389,"But I just can 't be with you Like this anymore, Alejandro.",3,just,just,PROPN,X--,-,7,advmod,{'MorphInd': '^just<x>_X--$'},Out_Scope
test-s389,"But I just can 't be with you Like this anymore, Alejandro.",4,can,can,PROPN,F--,-,7,advmod,{'MorphInd': '^can<f>_F--$'},In_Scope
test-s389,"But I just can 't be with you Like this anymore, Alejandro.",6,t,t,PROPN,F--,{'Polarity': 'Neg'},4,advmod,{'MorphInd': '^t<f>_F--$'},Kata Negasi
test-s389,"But I just can 't be with you Like this anymore, Alejandro.",7,be,be,PROPN,F--,-,0,root,{'MorphInd': '^be<f>_F--$'},Out_Scope
test-s389,"But I just can 't be with you Like this anymore, Alejandro.",8,with,with,PROPN,F--,-,7,nmod,{'MorphInd': '^with<f>_F--$'},Out_Scope
test-s389,"But I just can 't be with you Like this anymore, Alejandro.",9,you,you,PROPN,F--,-,8,nmod,{'MorphInd': '^you<f>_F--$'},Out_Scope
test-s389,"But I just can 't be with you Like this anymore, Alejandro.",10,Like,like,PROPN,F--,-,7,nmod,{'MorphInd': '^like<f>_F--$'},Out_Scope
test-s389,"But I just can 't be with you Like this anymore, Alejandro.",11,this,this,PROPN,F--,-,10,nmod,{'MorphInd': '^this<f>_F--$'},Out_Scope
test-s389,"But I just can 't be with you Like this anymore, Alejandro.",12,anymore,anymore,PROPN,X--,-,11,advmod,"{'SpaceAfter': 'No', 'MorphInd': '^anymore<x>_X--$'}",Out_Scope
test-s389,"But I just can 't be with you Like this anymore, Alejandro.",14,Alejandro,alejandro,PROPN,F--,-,7,appos,"{'SpaceAfter': 'No', 'MorphInd': '^alejandro<f>_F--$'}",Out_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,1,Kadar,kadar,PROPN,NSD,{'Number': 'Sing'},8,nsubj,{'MorphInd': '^kadar<n>_NSD$'},Out_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,2,lemak,lemak,PROPN,NSD,{'Number': 'Sing'},1,flat,{'MorphInd': '^lemak<n>_NSD$'},Out_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,3,yang,yang,PRON,S--,{'PronType': 'Rel'},4,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,4,rendah,rendah,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",1,amod,{'MorphInd': '^rendah<a>_ASP$'},Out_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,5,dalam,dalam,ADP,R--,-,6,case,{'MorphInd': '^dalam<r>_R--$'},Out_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,6,kacang,kacang,NOUN,NSD,{'Number': 'Sing'},1,nmod,{'MorphInd': '^kacang<n>_NSD$'},Out_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,7,hijau,hijau,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,amod,{'MorphInd': '^hijau<a>_ASP$'},Out_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,8,menjadikan,menjadikan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+jadi<a>+kan_VSA$'},Out_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,9,bahan,bahan,NOUN,NSD,{'Number': 'Sing'},20,nsubj,{'MorphInd': '^bahan<n>_NSD$'},In_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,10,makanan,makanan,NOUN,NSD,{'Number': 'Sing'},9,compound,{'MorphInd': '^makan<v>+an_NSD$'},In_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,11,atau,atau,CCONJ,H--,-,12,cc,{'MorphInd': '^atau<h>_H--$'},In_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,12,minuman,minuman,NOUN,NSD,{'Number': 'Sing'},10,conj,{'MorphInd': '^minum<v>+an_NSD$'},In_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,13,yang,yang,PRON,S--,{'PronType': 'Rel'},14,obj,{'MorphInd': '^yang<s>_S--$'},In_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,14,terbuat,terbuat,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",9,acl,{'MorphInd': '^ter+buat<v>_VSP$'},In_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,15,dari,dari,ADP,R--,-,16,case,{'MorphInd': '^dari<r>_R--$'},In_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,16,kacang,kacang,NOUN,NSD,{'Number': 'Sing'},14,obl,{'MorphInd': '^kacang<n>_NSD$'},In_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,17,hijau,hijau,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",16,amod,{'MorphInd': '^hijau<a>_ASP$'},In_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,18,tidak,tidak,ADV,G--,{'Polarity': 'Neg'},20,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,19,mudah,mudah,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",20,amod,{'MorphInd': '^mudah<a>_ASP$'},In_Scope
test-s404,Kadar lemak yang rendah dalam kacang hijau menjadikan bahan makanan atau minuman yang terbuat dari kacang hijau tidak mudah berbau.,20,berbau,berbau,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,ccomp,"{'SpaceAfter': 'No', 'MorphInd': '^ber+bau<n>_VSA$'}",In_Scope
test-s443,Ia tidak memiliki keturunan namun memiliki karir militer yang menakjubkan.,1,Ia,ia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",3,nsubj,{'MorphInd': '^ia<p>_PS3$'},In_Scope
test-s443,Ia tidak memiliki keturunan namun memiliki karir militer yang menakjubkan.,2,tidak,tidak,PART,G--,{'Polarity': 'Neg'},3,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s443,Ia tidak memiliki keturunan namun memiliki karir militer yang menakjubkan.,3,memiliki,menmiliki,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+milik<v>+i_VSA$'},In_Scope
test-s443,Ia tidak memiliki keturunan namun memiliki karir militer yang menakjubkan.,4,keturunan,keturunan,NOUN,NSD,{'Number': 'Sing'},3,obj,{'MorphInd': '^ke+turun<v>+an_NSD$'},In_Scope
test-s443,Ia tidak memiliki keturunan namun memiliki karir militer yang menakjubkan.,5,namun,namun,CCONJ,S--,-,6,cc,{'MorphInd': '^namun<s>_S--$'},In_Scope
test-s443,Ia tidak memiliki keturunan namun memiliki karir militer yang menakjubkan.,6,memiliki,menmiliki,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,advcl,{'MorphInd': '^meN+milik<v>+i_VSA$'},In_Scope
test-s443,Ia tidak memiliki keturunan namun memiliki karir militer yang menakjubkan.,7,karir,karir,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^karir<n>_NSD$'},In_Scope
test-s443,Ia tidak memiliki keturunan namun memiliki karir militer yang menakjubkan.,8,militer,militer,ADJ,NSD,{'Number': 'Sing'},7,amod,{'MorphInd': '^militer<n>_NSD$'},In_Scope
test-s443,Ia tidak memiliki keturunan namun memiliki karir militer yang menakjubkan.,9,yang,yang,PRON,S--,{'PronType': 'Rel'},10,nsubj,{'MorphInd': '^yang<s>_S--$'},In_Scope
test-s443,Ia tidak memiliki keturunan namun memiliki karir militer yang menakjubkan.,10,menakjubkan,mentakjubkan,ADJ,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,amod,"{'SpaceAfter': 'No', 'MorphInd': '^meN+takjub<v>+kan_VSA$'}",In_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,1,Tetapi,tetapi,CCONJ,S--,-,2,cc,{'MorphInd': '^tetapi<s>_S--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,2,perjanjian,perjanjian,NOUN,NSD,{'Number': 'Sing'},23,nsubj,{'MorphInd': '^per+janji<n>+an_NSD$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,3,kontrak,kontrak,NOUN,NSD,{'Number': 'Sing'},2,compound,{'MorphInd': '^kontrak<n>_NSD$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,4,dengan,dengan,ADP,R--,-,5,case,{'MorphInd': '^dengan<r>_R--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,5,film,film,NOUN,NSD,{'Number': 'Sing'},2,nmod,{'MorphInd': '^film<n>_NSD$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,6,Brenda,brenda,PROPN,F--,-,5,flat,{'MorphInd': '^brenda<f>_F--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,7,Starr,starr,PROPN,X--,-,6,flat,{'MorphInd': '^starr<x>_X--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,8,dan,dan,CCONJ,H--,-,10,cc,{'MorphInd': '^dan<h>_H--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,9,sebuah,sebuah,DET,B--,{'PronType': 'Ind'},10,det,{'MorphInd': '^sebuah<b>_B--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,10,sandiwara,sandiwara,NOUN,X--,-,5,conj,{'MorphInd': '^sandiwara<x>_X--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,11,teater,teater,NOUN,X--,-,10,compound,{'MorphInd': '^teater<x>_X--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,12,dari,dari,ADP,R--,-,13,case,{'MorphInd': '^dari<r>_R--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,13,Antony,antony,PROPN,F--,-,10,nmod,{'MorphInd': '^antony<f>_F--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,14,&amp;,&amp;,SYM,X--,-,18,punct,{'MorphInd': '^&amp;amp;<x>_X--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,15,Cleopatra,cleopatra,PROPN,X--,-,13,flat,{'MorphInd': '^cleopatra<x>_X--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,16,dan,dan,CCONJ,H--,-,18,cc,{'MorphInd': '^dan<h>_H--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,17,The,the,DET,F--,-,18,det,{'MorphInd': '^the<f>_F--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,18,Taming,taming,PROPN,X--,-,13,conj,{'MorphInd': '^taming<x>_X--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,19,of,of,ADP,F--,-,21,case,{'MorphInd': '^of<f>_F--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,20,The,the,DET,F--,-,21,det,{'MorphInd': '^the<f>_F--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,21,Shrew,shrew,PROPN,X--,-,18,nmod,{'MorphInd': '^shrew<x>_X--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,22,sempat,sempat,ADV,D--,-,23,advmod,{'MorphInd': '^sempat<d>_D--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,23,membuat,menbuat,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+buat<v>_VSA$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,24,Dalton,dalton,PROPN,F--,-,23,obj,{'MorphInd': '^dalton<f>_F--$'},Out_Scope
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,25,tidak,tidak,PART,G--,{'Polarity': 'Neg'},27,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
test-s457,Tetapi perjanjian kontrak dengan film Brenda Starr dan sebuah sandiwara teater dari Antony &amp; Cleopatra dan The Taming of The Shrew sempat membuat Dalton tidak bisa menerima tawaran tersebut.,26,bisa,bisa,ADV,M--,-,27,advmod,{'MorphInd': '^bisa<m>_M--$'},In_Scope
