sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
dev-s229,"Irene menjelaskan, bahwa dirinya tidak pernah mengetahui hal ini, sampai kakaknya, Paula, memberitahunya.",10,ini,ini,DET,B--,{'PronType': 'Dem'},9,det,"{'SpaceAfter': 'No', 'MorphInd': '^ini<b>_B--$'}",In_Scope
dev-s229,"Irene menjelaskan, bahwa dirinya tidak pernah mengetahui hal ini, sampai kakaknya, Paula, memberitahunya.",12,sampai,sampai,ADV,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",17,advmod,{'MorphInd': '^sampai<a>_ASP$'},In_Scope
dev-s229,"Irene menjelaskan, bahwa dirinya tidak pernah mengetahui hal ini, sampai kakaknya, Paula, memberitahunya.",13,kakaknya,kakak,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",17,nsubj,"{'SpaceAfter': 'No', 'MorphInd': '^kakak<n>_NSD+dia<p>_PS3$'}",In_Scope
dev-s229,"Irene menjelaskan, bahwa dirinya tidak pernah mengetahui hal ini, sampai kakaknya, Paula, memberitahunya.",15,Paula,paula,PROPN,X--,-,13,appos,"{'SpaceAfter': 'No', 'MorphInd': '^paula<x>_X--$'}",In_Scope
dev-s229,"Irene menjelaskan, bahwa dirinya tidak pernah mengetahui hal ini, sampai kakaknya, Paula, memberitahunya.",17,memberitahunya,menberitahu,VERB,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",8,advcl,"{'SpaceAfter': 'No', 'MorphInd': '^meN+beritahu<v>_VSA+dia<p>_PS3$'}",In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,1,Pertempuran,pertempuran,PROPN,NSD,{'Number': 'Sing'},2,nsubj,{'MorphInd': '^per+tempur<n>+an_NSD$'},Out_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,2,berlangsung,berlangsung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+langsung<a>_VSA$'},Out_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,3,seimbang,seimbang,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,amod,{'MorphInd': '^seimbang<a>_ASP$'},Out_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,4,tapi,tapi,SCONJ,S--,-,6,mark,{'MorphInd': '^tapi<s>_S--$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,5,tidak,tidak,PART,G--,{'Polarity': 'Neg'},6,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,6,berlangsung,berlangsung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,advcl,{'MorphInd': '^ber+langsung<a>_VSA$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,7,habis,habis,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",6,amod,{'MorphInd': '^habis<a>_ASP$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,9,habisan,habisan,ADJ,NSD,{'Number': 'Sing'},7,fixed,{'MorphInd': '^habis<a>+an_NSD$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,10,karena,karena,SCONJ,S--,-,21,mark,{'MorphInd': '^karena<s>_S--$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,11,beberapa,beberapa,DET,B--,"{'NumType': 'Card', 'PronType': 'Ind'}",12,det,{'MorphInd': '^beberapa<b>_B--$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,12,orang,orang,NOUN,NSD,{'Number': 'Sing'},21,nsubj,{'MorphInd': '^orang<n>_NSD$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,13,komandan,komandan,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^komandan<n>_NSD$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,14,kubu,kubu,NOUN,NSD,{'Number': 'Sing'},12,compound,{'MorphInd': '^kubu<n>_NSD$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,15,Pasukan,pasukan,PROPN,NSD,{'Number': 'Sing'},14,flat,{'MorphInd': '^pasukan<n>_NSD$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,16,Barat,barat,PROPN,NSD,{'Number': 'Sing'},15,amod,{'MorphInd': '^barat<n>_NSD$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,17,seperti,seperti,ADP,R--,-,18,case,{'MorphInd': '^seperti<r>_R--$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,18,Tani,tani,PROPN,NSD,{'Number': 'Sing'},14,nmod,{'MorphInd': '^tani<n>_NSD$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,19,Morimoto,morimoto,PROPN,X--,-,18,flat,{'MorphInd': '^morimoto<x>_X--$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,20,pernah,pernah,ADV,D--,-,21,advmod,{'MorphInd': '^pernah<d>_D--$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,21,berguru,berguru,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,advcl,{'MorphInd': '^ber+guru<n>_VSA$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,22,kepada,kepada,ADP,R--,-,23,case,{'MorphInd': '^kepada<r>_R--$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,23,Hosokawa,hosokawa,PROPN,X--,-,21,obl,{'MorphInd': '^hosokawa<x>_X--$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,24,Yūsai,yūsai,PROPN,X--,-,23,flat,{'MorphInd': '^yūsai<x>_X--$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,25,yang,yang,PRON,S--,{'PronType': 'Rel'},26,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,26,dikenal,dikenal,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",23,acl,{'MorphInd': '^di+kenal<v>_VSP$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,27,ahli,ahli,NOUN,NSD,{'Number': 'Sing'},26,obj,{'MorphInd': '^ahli<n>_NSD$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,28,dalam,dalam,ADP,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",29,case,{'MorphInd': '^dalam<a>_ASP$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,29,seni,seni,NOUN,NSD,{'Number': 'Sing'},27,nmod,{'MorphInd': '^seni<n>_NSD$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,30,menulis,mentulis,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",29,acl,{'MorphInd': '^meN+tulis<v>_VSA$'},In_Scope
dev-s232,Pertempuran berlangsung seimbang tapi tidak berlangsung habis - habisan karena beberapa orang komandan kubu Pasukan Barat seperti Tani Morimoto pernah berguru kepada Hosokawa Yūsai yang dikenal ahli dalam seni menulis Kadō.,31,Kadō,kadō,PROPN,X--,-,30,obj,"{'SpaceAfter': 'No', 'MorphInd': '^kadō<x>_X--$'}",In_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",1,Tapi,tapi,SCONJ,S--,-,6,mark,{'MorphInd': '^tapi<s>_S--$'},Out_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",2,sekarang,sekarang,NOUN,D--,-,6,obl,{'MorphInd': '^sekarang<d>_D--$'},Out_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",3,Tsuyu,tsuyu,PROPN,X--,-,6,nsubj,{'MorphInd': '^tsuyu<x>_X--$'},Out_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",4,lebih,lebih,ADV,D--,-,6,advmod,{'MorphInd': '^lebih<d>_D--$'},Out_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",5,sering,sering,ADV,D--,-,6,advmod,{'MorphInd': '^sering<d>_D--$'},Out_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",6,jadi,jadi,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^jadi<a>_ASP$'},Out_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",7,korban,korban,NOUN,NSD,{'Number': 'Sing'},6,obj,{'MorphInd': '^korban<n>_NSD$'},Out_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",8,kejahilan,kejahilan,NOUN,X--,-,7,compound,{'MorphInd': '^kejahilan<x>_X--$'},Out_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",9,Mitsuya,mitsuya,PROPN,X--,-,8,flat,"{'SpaceAfter': 'No', 'MorphInd': '^mitsuya<x>_X--$'}",Out_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",11,yang,yang,PRON,S--,{'PronType': 'Rel'},13,nsubj,{'MorphInd': '^yang<s>_S--$'},Out_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",12,kemungkinan,kemungkinan,NOUN,NSD,{'Number': 'Sing'},13,compound,{'MorphInd': '^kemungkinan<n>_NSD$'},Out_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",13,merasa,menrasa,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",7,acl,{'MorphInd': '^meN+rasa<v>_VSA$'},Out_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",14,kecewa,kecewa,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",13,amod,{'MorphInd': '^kecewa<a>_ASP$'},Out_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",15,Tsuyu,tsuyu,PROPN,X--,-,17,nsubj,{'MorphInd': '^tsuyu<x>_X--$'},In_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",16,tidak,tidak,PART,G--,{'Polarity': 'Neg'},17,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",17,membalas,menbalas,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",13,xcomp,{'MorphInd': '^meN+balas<v>_VSA$'},In_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",18,perasaannya,penrasaan,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",17,obj,{'MorphInd': '^peN+rasa<n>+an_NSD+dia<p>_PS3$'},In_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",19,waktu,waktu,NOUN,NSD,{'Number': 'Sing'},18,compound,{'MorphInd': '^waktu<n>_NSD$'},In_Scope
dev-s244,"Tapi sekarang Tsuyu lebih sering jadi korban kejahilan Mitsuya, yang kemungkinan merasa kecewa Tsuyu tidak membalas perasaannya waktu kecil.",20,kecil,kecil,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",19,amod,"{'SpaceAfter': 'No', 'MorphInd': '^kecil<a>_ASP$'}",In_Scope
dev-s247,"Eisenhower tidak yakin, apakah Castro seorang komunis atau bukan.",1,Eisenhower,eisenhower,PROPN,F--,-,3,nsubj,{'MorphInd': '^eisenhower<f>_F--$'},In_Scope
dev-s247,"Eisenhower tidak yakin, apakah Castro seorang komunis atau bukan.",2,tidak,tidak,PART,G--,{'Polarity': 'Neg'},3,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s247,"Eisenhower tidak yakin, apakah Castro seorang komunis atau bukan.",3,yakin,yakin,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,"{'SpaceAfter': 'No', 'MorphInd': '^yakin<a>_ASP$'}",In_Scope
dev-s247,"Eisenhower tidak yakin, apakah Castro seorang komunis atau bukan.",5,apakah,apa,SCONJ,W--+T--,{'PronType': 'Int'},6,mark,{'MorphInd': '^apa<w>_W--+kah<t>_T--$'},In_Scope
dev-s247,"Eisenhower tidak yakin, apakah Castro seorang komunis atau bukan.",6,Castro,castro,PROPN,F--,-,3,ccomp,{'MorphInd': '^castro<f>_F--$'},In_Scope
dev-s247,"Eisenhower tidak yakin, apakah Castro seorang komunis atau bukan.",7,seorang,seorang,DET,B--,{'PronType': 'Ind'},8,det,{'MorphInd': '^seorang<b>_B--$'},In_Scope
dev-s247,"Eisenhower tidak yakin, apakah Castro seorang komunis atau bukan.",8,komunis,komunis,NOUN,NSD,{'Number': 'Sing'},6,acl,{'MorphInd': '^komunis<n>_NSD$'},In_Scope
dev-s247,"Eisenhower tidak yakin, apakah Castro seorang komunis atau bukan.",9,atau,atau,CCONJ,H--,-,8,cc,{'MorphInd': '^atau<h>_H--$'},In_Scope
dev-s247,"Eisenhower tidak yakin, apakah Castro seorang komunis atau bukan.",10,bukan,bukan,ADV,G--,-,8,advmod,"{'SpaceAfter': 'No', 'MorphInd': '^bukan<g>_G--$'}",In_Scope
dev-s268,"Mereka semuanya itu Allah Maha Kuasa tukarkan, tidak seperti mereka hidup ketika didunia.""",1,Mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",0,root,{'MorphInd': '^mereka<p>_PP3$'},Out_Scope
dev-s268,"Mereka semuanya itu Allah Maha Kuasa tukarkan, tidak seperti mereka hidup ketika didunia.""",2,semuanya,semua,PRON,B--+PS3,"{'Number[psor]': 'Sing', 'Person[psor]': '3', 'PronType': 'Tot'}",1,acl,{'MorphInd': '^semua<b>_B--+dia<p>_PS3$'},Out_Scope
dev-s268,"Mereka semuanya itu Allah Maha Kuasa tukarkan, tidak seperti mereka hidup ketika didunia.""",3,itu,itu,DET,B--,{'PronType': 'Dem'},2,det,{'MorphInd': '^itu<b>_B--$'},Out_Scope
dev-s268,"Mereka semuanya itu Allah Maha Kuasa tukarkan, tidak seperti mereka hidup ketika didunia.""",4,Allah,allah,PROPN,NSD,{'Number': 'Sing'},7,nsubj,{'MorphInd': '^allah<n>_NSD$'},Out_Scope
dev-s268,"Mereka semuanya itu Allah Maha Kuasa tukarkan, tidak seperti mereka hidup ketika didunia.""",5,Maha,maha,PROPN,D--,-,4,amod,{'MorphInd': '^maha<d>_D--$'},Out_Scope
dev-s268,"Mereka semuanya itu Allah Maha Kuasa tukarkan, tidak seperti mereka hidup ketika didunia.""",6,Kuasa,kuasa,PROPN,NSD,{'Number': 'Sing'},5,amod,{'MorphInd': '^kuasa<n>_NSD$'},Out_Scope
dev-s268,"Mereka semuanya itu Allah Maha Kuasa tukarkan, tidak seperti mereka hidup ketika didunia.""",7,tukarkan,tukarkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",2,ccomp,"{'SpaceAfter': 'No', 'MorphInd': '^tukar<v>+kan_VSA$'}",Out_Scope
dev-s268,"Mereka semuanya itu Allah Maha Kuasa tukarkan, tidak seperti mereka hidup ketika didunia.""",9,tidak,tidak,PART,G--,{'Polarity': 'Neg'},12,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
dev-s268,"Mereka semuanya itu Allah Maha Kuasa tukarkan, tidak seperti mereka hidup ketika didunia.""",10,seperti,seperti,ADP,R--,-,12,case,{'MorphInd': '^seperti<r>_R--$'},In_Scope
dev-s268,"Mereka semuanya itu Allah Maha Kuasa tukarkan, tidak seperti mereka hidup ketika didunia.""",11,mereka,mereka,PRON,PP3,"{'Number': 'Plur', 'Person': '3', 'PronType': 'Prs'}",12,nsubj,{'MorphInd': '^mereka<p>_PP3$'},In_Scope
dev-s268,"Mereka semuanya itu Allah Maha Kuasa tukarkan, tidak seperti mereka hidup ketika didunia.""",12,hidup,hidup,VERB,NSD,{'Number': 'Sing'},1,xcomp,{'MorphInd': '^hidup<n>_NSD$'},In_Scope
dev-s268,"Mereka semuanya itu Allah Maha Kuasa tukarkan, tidak seperti mereka hidup ketika didunia.""",13,ketika,ketika,ADV,S--,-,12,advmod,{'MorphInd': '^ketika<s>_S--$'},In_Scope
dev-s268,"Mereka semuanya itu Allah Maha Kuasa tukarkan, tidak seperti mereka hidup ketika didunia.""",14,didunia,didunia,NOUN,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",13,nmod,"{'SpaceAfter': 'No', 'MorphInd': '^di+dunia<n>_VSP$'}",In_Scope
dev-s299,Asal - usulnya tari ini tidak diketahui secara jelas.,1,Asal,asal,NOUN,NSD,{'Number': 'Sing'},7,nsubj:pass,{'MorphInd': '^asal<n>_NSD$'},In_Scope
dev-s299,Asal - usulnya tari ini tidak diketahui secara jelas.,3,usulnya,usul,NOUN,VSA+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3', 'Voice': 'Act'}",1,fixed,{'MorphInd': '^usul<v>_VSA+dia<p>_PS3$'},In_Scope
dev-s299,Asal - usulnya tari ini tidak diketahui secara jelas.,4,tari,tari,NOUN,NSD,{'Number': 'Sing'},1,det,{'MorphInd': '^tari<n>_NSD$'},In_Scope
dev-s299,Asal - usulnya tari ini tidak diketahui secara jelas.,5,ini,ini,DET,B--,{'PronType': 'Dem'},1,det,{'MorphInd': '^ini<b>_B--$'},In_Scope
dev-s299,Asal - usulnya tari ini tidak diketahui secara jelas.,6,tidak,tidak,PART,G--,{'Polarity': 'Neg'},7,advmod,{'MorphInd': '^tidak<g>_G--$'},Kata Negasi
