sent_id,token_id,token,pos_tag
dev_510,19,demikian,PR
dev_510,20,hal,NN
dev_510,21,itu,PR
dev_510,22,tampaknya,RB
dev_510,23,sementara,SC
dev_510,24,",",Z
dev_510,25,karena,SC
dev_510,26,para,DT
dev_510,27,pemberontak,NN
dev_510,28,bisa,MD
dev_510,29,memanfaatkan,VB
dev_510,30,situasi,NN
dev_510,31,",",Z
dev_510,32,kata,VB
dev_510,33,Mayor,NNP
dev_510,34,Jenderal,NNP
dev_510,35,Joseph,NNP
dev_510,36,Fil,NNP
dev_510,37,",",Z
dev_510,38,komandan,NN
dev_510,39,pasukan,NN
dev_510,40,AS,NNP
dev_510,41,di,IN
dev_510,42,Baghdad,NNP
dev_510,43,.,Z
dev_511,1,Sejumlah,CD
dev_511,2,307,CD
dev_511,3,rumah,NN
dev_511,4,retak,JJ
dev_511,5,atau,CC
dev_511,6,rusak,JJ
dev_511,7,",",Z
dev_511,8,yang,SC
dev_511,9,menyebabkan,VB
dev_511,10,sekitar,IN
dev_511,11,2.000,CD
dev_511,12,orang,NN
dev_511,13,diungsikan,VB
dev_511,14,ke,IN
dev_511,15,pusat-pusat,NN
dev_511,16,komunitas,NN
dev_511,17,serta,CC
dev_511,18,tempat-tempat,NN
dev_511,19,penampungan,NN
dev_511,20,lain,JJ
dev_511,21,-nya,PRP
dev_511,22,",",Z
dev_511,23,kata,VB
dev_511,24,pemerintah,NNP
dev_511,25,kota,NNP
dev_511,26,Wajima,NNP
dev_511,27,.,Z
dev_512,1,Ia,PRP
dev_512,2,merujuk,VB
dev_512,3,kepada,IN
dev_512,4,landasan,NN
dev_512,5,pemerintah,NN
dev_512,6,baru,JJ
dev_512,7,itu,PR
dev_512,8,dan,CC
dev_512,9,kegagalan,NN
dev_512,10,-nya,PRP
dev_512,11,untuk,SC
dev_512,12,membebaskan,VB
dev_512,13,seorang,NND
dev_512,14,prajurit,NN
dev_512,15,Israel,NNP
dev_512,16,yang,SC
dev_512,17,ditawan,VB
dev_512,18,di,IN
dev_512,19,Jalur,NNP
dev_512,20,Gaza,NNP
dev_512,21,oleh,IN
dev_512,22,HAMAS,NNP
dev_512,23,.,Z
dev_513,1,Namun,CC
dev_513,2,demikian,PR
dev_513,3,BRI,NNP
dev_513,4,memberikan,VB
dev_513,5,suku,NN
dev_513,6,bunga,NN
dev_513,7,kepada,IN
dev_513,8,kelompok,NN
dev_513,9,secara,IN
dev_513,10,fix,FW
dev_513,11,rate,FW
dev_513,12,per,IN
dev_513,13,bulan,NN
dev_513,14,.,Z
dev_514,1,Menteri,NNP
dev_514,2,Ketenangan,NNP
dev_514,3,Masyarakat,NNP
dev_514,4,Vyron,NNP
dev_514,5,Polydoras,NNP
dev_514,6,mengatakan,VB
dev_514,7,pemerintah,NN
dev_514,8,sedang,MD
dev_514,9,menyelidiki,VB
dev_514,10,kebenaran,NN
dev_514,11,pernyataan,NN
dev_514,12,dari,IN
dev_514,13,organisasi,NN
dev_514,14,Perjuangan,NNP
dev_514,15,Revolusi,NNP
dev_514,16,",",Z
dev_514,17,yang,SC
dev_514,18,mengaku,VB
dev_514,19,bertanggung,VB
dev_514,20,jawab,VB
dev_514,21,.,Z
dev_515,1,Kami,PRP
dev_515,2,tidak,NEG
dev_515,3,terlibat,VB
dev_515,4,langsung,RB
dev_515,5,dalam,IN
dev_515,6,',Z
dev_515,7,roadshow,FW
dev_515,8,',Z
dev_515,9,penerbitan,NN
dev_515,10,obligasi,NN
dev_515,11,internasional,JJ
dev_515,12,ini,PR
dev_515,13,",",Z
dev_515,14,tapi,CC
dev_515,15,ini,PR
dev_515,16,akan,MD
dev_515,17,meningkatkan,VB
dev_515,18,cadangan,NN
dev_515,19,devisa,NN
dev_515,20,kita,PRP
dev_515,21,",",Z
dev_515,22,kata,VB
dev_515,23,Deputi,NNP
dev_515,24,Gubernur,NNP
dev_515,25,Bank,NNP
dev_515,26,Indonesia,NNP
dev_515,27,BI,NNP
dev_515,28,",",Z
dev_515,29,B,NNP
dev_515,30,Hartadi,NNP
dev_515,31,A.,NNP
dev_515,32,Sarwono,NNP
dev_515,33,di,IN
dev_515,34,Jakarta,NNP
dev_515,35,",",Z
dev_515,36,Rabu,NNP
dev_515,37,.,Z
dev_516,1,Pada,IN
dev_516,2,2008,CD
dev_516,3,",",Z
dev_516,4,Made,NNP
dev_516,5,memperkirakan,VB
dev_516,6,pertumbuhan,NN
dev_516,7,ekonomi,NN
dev_516,8,akan,MD
dev_516,9,masih,MD
dev_516,10,menguat,VB
dev_516,11,lebih,RB
dev_516,12,dari,IN
dev_516,13,"6,5",CD
dev_516,14,persen,CD
dev_516,15,karena,SC
dev_516,16,ekspor,NN
dev_516,17,untuk,SC
dev_516,18,negara-negara,NN
dev_516,19,maju,JJ
dev_516,20,baru,JJ
dev_516,21,emerging,FW
dev_516,22,market,FW
dev_516,23,seperti,IN
dev_516,24,China,NNP
dev_516,25,diperkirakan,VB
dev_516,26,tetap,RB
dev_516,27,akan,MD
dev_516,28,tinggi,JJ
dev_516,29,pada,IN
dev_516,30,dua,CD
dev_516,31,digit,NN
dev_516,32,.,Z
dev_517,1,Sejumlah,CD
dev_517,2,surat,NN
dev_517,3,kabar,NN
dev_517,4,Brasil,NNP
dev_517,5,melaporkan,VB
dev_517,6,Tiririca,NNP
dev_517,7,-,Z
dev_517,8,sama,JJ
dev_517,9,seperti,IN
dev_517,10,satu,CD
dev_517,11,dari,IN
dev_517,12,sepuluh,CD
dev_517,13,warga,NN
dev_517,14,Brasil,NNP
dev_517,15,buta,JJ
dev_517,16,aksara,JJ
dev_517,17,.,Z
dev_518,1,Perubahan,NN
dev_518,2,itu,PR
dev_518,3,juga,RB
dev_518,4,akan,MD
dev_518,5,mencegah,VB
dev_518,6,seorang,NND
dev_518,7,calon,NN
dev_518,8,independen,JJ
dev_518,9,untuk,SC
dev_518,10,ikut,VB
dev_518,11,dalam,IN
dev_518,12,pemilihan,NN
dev_518,13,presiden,NN
dev_518,14,mendatang,VB
dev_518,15,...,Z
dev_518,16,baik,JJ
dev_518,17,ia,PRP
dev_518,18,itu,PR
dev_518,19,seorang,NND
dev_518,20,Muslim,NN
dev_518,21,atau,CC
dev_518,22,bukan,NEG
dev_518,23,",",Z
dev_518,24,kata,VB
dev_518,25,-nya,PRP
dev_518,26,dalam,IN
dev_518,27,suatu,CD
dev_518,28,wawancara,NN
dev_518,29,.,Z
dev_519,1,Sementara,SC
dev_519,2,itu,PR
dev_519,3,",",Z
dev_519,4,Piter,NNP
dev_519,5,Edward,NNP
dev_519,6,",",Z
dev_519,7,dari,IN
dev_519,8,Programme,NNP
dev_519,9,Manager,NNP
dev_519,10,Governance,NNP
dev_519,11,AusAID,NNP
dev_519,12,mengatakan,VB
dev_519,13,",",Z
dev_519,14,dalam,IN
dev_519,15,memberikan,VB
dev_519,16,bantuan,NN
dev_519,17,kepada,IN
dev_519,18,Indonesia,NNP
dev_519,19,",",Z
dev_519,20,pihak,NN
dev_519,21,-nya,PRP
dev_519,22,menggunakan,VB
dev_519,23,tiga,CD
dev_519,24,pilar,NN
dev_519,25,kunci,NN
dev_519,26,",",Z
dev_520,1,Namun,CC
dev_520,2,dalam,IN
dev_520,3,perdagangan,NN
dev_520,4,di,IN
dev_520,5,lantai,NN
dev_520,6,Bursa,NNP
dev_520,7,Efek,NNP
dev_520,8,Jakarta,NNP
dev_520,9,BEJ,NNP
dev_520,10,kemarin,NN
dev_520,11,harga,NN
dev_520,12,saham,NN
dev_520,13,SMRA,NNP
dev_520,14,ditutup,VB
dev_520,15,turun,VB
dev_520,16,sebesar,JJ
dev_520,17,Rp,SYM
dev_520,18,40,CD
dev_520,19,menjadi,VB
dev_520,20,Rp,SYM
dev_520,21,1.12,CD
dev_520,22,per,IN
dev_520,23,saham,NN
dev_521,1,Setelah,SC
dev_521,2,penyelidikan,NN
dev_521,3,enam,CD
dev_521,4,bulan,NN
dev_521,5,",",Z
dev_521,6,Jaksa,NNP
dev_521,7,Agung,NNP
dev_521,8,Menahem,NNP
dev_521,9,Mazuz,NNP
dev_521,10,mengatakan,VB
dev_521,11,",",Z
dev_521,12,Selasa,NNP
dev_521,13,",",Z
dev_521,14,ia,PRP
dev_521,15,akan,MD
dev_521,16,menuntut,VB
dev_521,17,presiden,NNP
dev_521,18,Israel,NNP
dev_521,19,yang,SC
dev_521,20,berusia,VB
dev_521,21,61,CD
dev_521,22,tahun,NN
dev_521,23,itu,PR
dev_521,24,ke,IN
dev_521,25,pengadilan,NN
dev_521,26,atas,IN
dev_521,27,tuduhan-tuduhan,NN
dev_521,28,yang,SC
dev_521,29,mencakup,VB
dev_521,30,pemerkosaan,NN
dev_521,31,terhadap,IN
dev_521,32,seorang,NND
dev_521,33,pegawai,NN
dev_521,34,wanita,NN
dev_521,35,ketika,SC
dev_521,36,Katsav,NNP
dev_521,37,masih,MD
dev_521,38,menjadi,VB
dev_521,39,menteri,NN
dev_521,40,pariwisata,NN
dev_521,41,",",Z
dev_521,42,pelecehan,NN
dev_521,43,seksual,JJ
dev_521,44,",",Z
dev_521,45,penyalahgunaan,NN
dev_521,46,kekuasaan,NN
dev_521,47,",",Z
dev_521,48,pelanggaran,NN
dev_521,49,kepercayaan,NN
dev_521,50,dan,CC
dev_521,51,penerimaan,NN
dev_521,52,suap,NN
dev_521,53,.,Z
dev_522,1,Sebanyak,CD
dev_522,2,25,CD
dev_522,3,burung,NN
dev_522,4,penguin,NN
dev_522,5,mati,VB
dev_522,6,akibat,NN
dev_522,7,penyakit,NN
dev_522,8,misterius,JJ
dev_522,9,di,IN
dev_522,10,sebuah,NND
dev_522,11,taman,NN
dev_522,12,laut,NN
dev_522,13,Australia,NNP
dev_522,14,yang,SC
dev_522,15,digemari,VB
dev_522,16,para,DT
dev_522,17,turis,NN
dev_522,18,",",Z
dev_522,19,kata,VB
dev_522,20,pihak,NN
dev_522,21,berwenang,VB
dev_522,22,setempat,NN
dev_522,23,",",Z
dev_522,24,Rabu,NNP
dev_522,25,.,Z
dev_523,1,Rusia,NNP
dev_523,2,dan,CC
dev_523,3,China,NNP
dev_523,4,tertarik,VB
dev_523,5,terhadap,IN
dev_523,6,persoalan,NN
dev_523,7,penguatan,NN
dev_523,8,PBB,NNP
dev_523,9,dan,CC
dev_523,10,peningkatan,NN
dev_523,11,efektivitas,NN
dev_523,12,-nya,PRP
dev_523,13,sebagai,IN
dev_523,14,mekanisme,NN
dev_523,15,besar,JJ
dev_523,16,internasional,JJ
dev_523,17,secara,IN
dev_523,18,kolektif,JJ
dev_523,19,terhadap,IN
dev_523,20,aneka,CD
dev_523,21,tantangan,NN
dev_523,22,di,IN
dev_523,23,dalam,NN
dev_523,24,dunia,NN
dev_523,25,modern,JJ
dev_523,26,sekarang,NN
dev_523,27,ini,PR
dev_523,28,",",Z
dev_523,29,kata,VB
dev_523,30,utusan,NN
dev_523,31,Kremlin,NNP
dev_523,32,itu,PR
dev_523,33,.,Z
dev_524,1,Faktor-faktor,NN
dev_524,2,ini,PR
dev_524,3,akan,MD
dev_524,4,mempengaruhi,VB
dev_524,5,beberapa,CD
dev_524,6,proyeksi,NN
dev_524,7,anggaran,NN
dev_524,8,2007,CD
dev_524,9,.,Z
dev_525,1,Kondisi,NN
dev_525,2,akan,MD
dev_525,3,memicu,VB
dev_525,4,bank,NN
dev_525,5,sentral,NN
dev_525,6,AS,NNP
dev_525,7,The,NNP
dev_525,8,Fed,NNP
dev_525,9,yang,SC
dev_525,10,menurut,IN
dev_525,11,rencana,NN
dev_525,12,pada,IN
dev_525,13,bulan,NN
dev_525,14,depan,NN
dev_525,15,Januari,NNP
dev_525,16,2008,CD
dev_525,17,akan,MD
dev_525,18,menurunkan,VB
dev_525,19,suku,NN
dev_525,20,bunga,NN
dev_525,21,",",Z
dev_525,22,akibat,NN
dev_525,23,kasus,NN
dev_525,24,perumahan,NN
dev_525,25,AS,NNP
dev_525,26,dan,CC
dev_525,27,pengetatan,NN
dev_525,28,kredit,NN
dev_525,29,yang,SC
dev_525,30,menimbulkan,VB
dev_525,31,kerugian,NN
dev_525,32,lembaga,NN
dev_525,33,keuangan,NN
dev_525,34,AS,NNP
dev_525,35,",",Z
dev_525,36,kata,VB
dev_525,37,-nya,PRP
dev_525,38,.,Z
dev_526,1,kita,PRP
dev_526,2,memiliki,VB
dev_526,3,stabilitas,NN
dev_526,4,makro,JJ
dev_526,5,yang,SC
dev_526,6,lebih,RB
dev_526,7,baik,JJ
dev_526,8,serta,CC
dev_526,9,cadangan,NN
dev_526,10,devisa,NN
dev_526,11,yang,SC
dev_526,12,lebih,RB
dev_526,13,besar,JJ
dev_526,14,",",Z
dev_527,1,Korut,NNP
dev_527,2,telah,MD
dev_527,3,menyetujui,VB
dev_527,4,dalam,IN
dev_527,5,pertemuan,NN
dev_527,6,enam,CD
dev_527,7,pihak,NN
dev_527,8,di,IN
dev_527,9,Beijing,NNP
dev_527,10,bulan,NN
dev_527,11,lalu,CC
dev_527,12,untuk,SC
dev_527,13,melucuti,VB
dev_527,14,senjata,NN
dev_527,15,nuklir,NN
dev_527,16,-nya,PRP
dev_527,17,dengan,SC
dev_527,18,imbalan,NN
dev_527,19,bantuan,NN
dev_527,20,ekonomi,NN
dev_527,21,dan,CC
dev_527,22,memulihkan,VB
dev_527,23,hubungan,NN
dev_527,24,diplomatik,NN
dev_527,25,.,Z
dev_528,1,Sementara,SC
dev_528,2,itu,PR
dev_528,3,pihak,NN
dev_528,4,pengusaha,NN
dev_528,5,Rusia,NNP
dev_528,6,menunjukkan,VB
dev_528,7,makin,RB
dev_528,8,tumbuh,VB
dev_528,9,-nya,PRP
dev_528,10,minat,NN
dev_528,11,untuk,SC
dev_528,12,menanamkan,VB
dev_528,13,modal,NN
dev_528,14,-nya,PRP
dev_528,15,di,IN
dev_528,16,Montenegro,NNP
dev_528,17,.,Z
dev_529,1,Penyumbang,NN
dev_529,2,inflasi,NN
dev_529,3,terbesar,JJ
dev_529,4,kedua,OD
dev_529,5,",",Z
dev_529,6,kata,VB
dev_529,7,-nya,PRP
dev_529,8,",",Z
dev_529,9,adalah,VB
dev_529,10,gas,NN
dev_529,11,elpiji,NN
dev_529,12,sebesar,JJ
dev_529,13,"0,18",CD
dev_529,14,persen,CD
dev_529,15,dan,CC
dev_529,16,hal,NN
dev_529,17,itu,PR
dev_529,18,terjadi,VB
dev_529,19,karena,SC
dev_529,20,terjadi,VB
dev_529,21,-nya,PRP
dev_529,22,kelangkaan,NN
dev_529,23,pasokan,NN
dev_529,24,.,Z
dev_530,1,BI,NNP
dev_530,2,hanya,RB
dev_530,3,menunggu,VB
dev_530,4,momentum,NN
dev_530,5,yang,SC
dev_530,6,tepat,JJ
dev_530,7,untuk,SC
dev_530,8,mengantisipasi,VB
dev_530,9,guna,SC
dev_530,10,mencegah,VB
dev_530,11,rupiah,NN
dev_530,12,terpuruk,VB
dev_530,13,lebih,JJ
dev_530,14,jauh,JJ
dev_530,15,",",Z
dev_530,16,ujar,VB
dev_530,17,-nya,PRP
dev_530,18,.,Z
dev_531,1,Jadi,VB
dev_531,2,peluang,NN
dev_531,3,rupiah,NN
dev_531,4,untuk,IN
dev_531,5,bisa,MD
dev_531,6,menguat,VB
dev_531,7,lagi,RB
dev_531,8,hingga,IN
dev_531,9,di,VB
dev_531,10,bawah,VB
dev_531,11,angka,NN
dev_531,12,Rp,SYM
dev_531,13,9.150,CD
dev_531,14,per,IN
dev_531,15,dolar,NN
dev_531,16,AS,NNP
dev_531,17,diperkirakan,VB
dev_531,18,masih,MD
dev_531,19,tetap,RB
dev_531,20,tinggi,JJ
dev_531,21,",",Z
dev_531,22,kata,VB
dev_531,23,-nya,PRP
dev_531,24,.,Z
dev_532,1,Rice,NNP
dev_532,2,menghimbau,VB
dev_532,3,negara-negara,NN
dev_532,4,Arab,NNP
dev_532,5,untuk,SC
dev_532,6,mengakui,VB
dev_532,7,negara,NN
dev_532,8,Yahudi,NNP
dev_532,9,.,Z
dev_533,1,Pedang,NNP
dev_533,2,Jihad,NNP
dev_533,3,Islam,NNP
dev_533,4,dalam,IN
dev_533,5,pernyataan,NN
dev_533,6,-nya,PRP
dev_533,7,mengatakan,VB
dev_533,8,pengeboman,NN
dev_533,9,itu,PR
dev_533,10,adalah,VB
dev_533,11,pesan,NN
dev_533,12,bagi,IN
dev_533,13,yang,SC
dev_533,14,bertanggung,VB
dev_533,15,jawab,VB
dev_533,16,di,IN
dev_533,17,saluran,NN
dev_533,18,itu,PR
dev_533,19,and,FW
dev_533,20,saluran,NN
dev_533,21,lain,JJ
dev_533,22,",",Z
dev_533,23,yang,SC
dev_533,24,menempatkan,VB
dev_533,25,diri,VB
dev_533,26,sebagai,IN
dev_533,27,pelayan,NN
dev_533,28,Zionis,NNP
dev_533,29,dan,CC
dev_533,30,gerombolan,NN
dev_533,31,lain,JJ
dev_533,32,",",Z
dev_533,33,yang,SC
dev_533,34,tidak,NEG
dev_533,35,mempunyai,VB
dev_533,36,urusan,NN
dev_533,37,",",Z
dev_533,38,tapi,CC
dev_533,39,memerangi,VB
dev_533,40,Islam,NNP
dev_533,41,and,FW
dev_533,42,Muslim,NN
dev_533,43,.,Z
dev_534,1,Seorang,NND
dev_534,2,anggota,NN
dev_534,3,pasukan,NN
dev_534,4,tambahan,NN
dev_534,5,Hamas,NNP
dev_534,6,tewas,VB
dev_534,7,tertembak,VB
dev_534,8,dan,CC
dev_534,9,dua,CD
dev_534,10,orang,NN
dev_534,11,lagi,RB
dev_534,12,cedera,JJ
dev_534,13,Selasa,NNP
dev_534,14,malam,NN
dev_534,15,dalam,IN
dev_534,16,bentrokan,NN
dev_534,17,di,IN
dev_534,18,daerah,NN
dev_534,19,Zeitoun,NNP
dev_534,20,di,IN
dev_534,21,Kota,NNP
dev_534,22,Gaza,NNP
dev_534,23,",",Z
dev_534,24,kata,VB
dev_534,25,beberapa,CD
dev_534,26,saksi,NN
dev_534,27,mata,NN
dev_534,28,.,Z
dev_535,1,Sedangkan,CC
dev_535,2,Jordania,NNP
dev_535,3,hanya,RB
dev_535,4,mendirikan,VB
dev_535,5,sebuah,NND
dev_535,6,rumah,NN
dev_535,7,sakit,NN
dev_535,8,militer,NN
dev_535,9,kecil,JJ
dev_535,10,di,IN
dev_535,11,Irak,NNP
dev_535,12,tetangga,NN
dev_535,13,-nya,PRP
dev_535,14,itu,PR
dev_535,15,",",Z
dev_535,16,selain,CC
dev_535,17,juga,RB
dev_535,18,menempatkan,VB
dev_535,19,petugas,NN
dev_535,20,angkatan,NN
dev_535,21,udara,NN
dev_535,22,dan,CC
dev_535,23,pengawas,NN
dev_535,24,lalu,NN
dev_535,25,lintas,NN
dev_535,26,udara,NN
dev_535,27,di,IN
dev_535,28,sekolah-sekolah,NN
dev_535,29,di,IN
dev_535,30,kerajaan,NN
dev_535,31,tersebut,PR
dev_535,32,.,Z
dev_536,1,Menurut,IN
dev_536,2,dia,PRP
dev_536,3,",",Z
dev_536,4,dari,IN
dev_536,5,berbagai,CD
dev_536,6,pemantauan,NN
dev_536,7,indikator,NN
dev_536,8,dini,JJ
dev_536,9,yang,SC
dev_536,10,dibahas,VB
dev_536,11,bersama,VB
dev_536,12,pihak,NN
dev_536,13,BI,NNP
dev_536,14,",",Z
dev_536,15,menunjukkan,VB
dev_536,16,kondisi,NN
dev_536,17,makro,JJ
dev_536,18,ekonomi,NN
dev_536,19,yang,SC
dev_536,20,sangat,RB
dev_536,21,kondusif,JJ
dev_536,22,yang,SC
dev_536,23,ditunjukkan,VB
dev_536,24,antara,IN
dev_536,25,lain,JJ
dev_536,26,dengan,IN
dev_536,27,inflasi,NN
dev_536,28,yang,SC
dev_536,29,terkendali,VB
dev_536,30,.,Z
dev_537,1,Direktur,NNP
dev_537,2,Retail,NNP
dev_537,3,Banking,FW
dev_537,4,PT,NNP
dev_537,5,Bank,NNP
dev_537,6,Mega,NNP
dev_537,7,Tbk,NNP
dev_537,8,",",Z
dev_537,9,Kostaman,NNP
dev_537,10,Thayib,NNP
dev_537,11,di,IN
dev_537,12,Jakarta,NNP
dev_537,13,mengatakan,VB
dev_537,14,",",Z
dev_537,15,pelaku,NN
dev_537,16,pasar,NN
dev_537,17,yang,SC
dev_537,18,semula,NN
dev_537,19,melepas,VB
dev_537,20,rupiah,NN
dev_537,21,pada,IN
dev_537,22,sesi,NN
dev_537,23,pagi,NN
dev_537,24,",",Z
dev_537,25,menjelang,IN
dev_537,26,penutupan,NN
dev_537,27,pasar,NN
dev_537,28,sore,NN
dev_537,29,melepas,VB
dev_537,30,dolar,NN
dev_537,31,AS,NNP
dev_537,32,dan,CC
dev_537,33,membeli,VB
dev_537,34,mata,NN
dev_537,35,uang,NN
dev_537,36,lokal,JJ
dev_537,37,itu,PR
dev_537,38,.,Z
dev_538,1,Sebuah,NND
dev_538,2,pesawat,NN
dev_538,3,terbang,NN
dev_538,4,Regional,NNP
dev_538,5,Airlines,NNP
dev_538,6,yang,SC
dev_538,7,membawa,VB
dev_538,8,54,CD
dev_538,9,orang,NN
dev_538,10,mendarat,VB
dev_538,11,darurat,NN
dev_538,12,dan,CC
dev_538,13,menghantam,VB
dev_538,14,sebuah,NND
dev_538,15,truk,NN
dev_538,16,kecil,JJ
dev_538,17,di,IN
dev_538,18,wilayah,NN
dev_538,19,selatan,NN
dev_538,20,Perancis,NNP
dev_538,21,",",Z
dev_538,22,Kamis,NNP
dev_538,23,",",Z
dev_538,24,menewaskan,VB
dev_538,25,supir,NN
dev_538,26,kendaraan,NN
dev_538,27,tersebut,PR
dev_538,28,",",Z
dev_538,29,demikian,PR
dev_538,30,diumumkan,VB
dev_538,31,Kementerian,NNP
dev_538,32,Perhubungan,NNP
dev_538,33,Perancis,NNP
dev_538,34,.,Z
dev_539,1,NPA,NNP
dev_539,2,mengatakan,VB
dev_539,3,",",Z
dev_539,4,819,CD
dev_539,5,tertuduh,VB
dev_539,6,pelaku,NN
dev_539,7,kejahatan,NN
dev_539,8,meninggalkan,VB
dev_539,9,Jepang,NNP
dev_539,10,pada,IN
dev_539,11,akhir,NN
dev_539,12,2005,CD
dev_539,13,.,Z
dev_540,1,Ia,PRP
dev_540,2,menyatakan,VB
dev_540,3,",",Z
dev_540,4,pasukan,NN
dev_540,5,Inggris,NNP
dev_540,6,meninjau,VB
dev_540,7,bagaimana,WH
dev_540,8,menangani,VB
dev_540,9,permasalahan,NN
dev_540,10,itu,PR
dev_540,11,di,IN
dev_540,12,masa,NN
dev_540,13,datang,VB
dev_540,14,di,IN
dev_540,15,tengah,NN
dev_540,16,kegelisahan,NN
dev_540,17,tentang,IN
dev_540,18,betapa,SC
dev_540,19,mudah,JJ
dev_540,20,-nya,PRP
dev_540,21,para,DT
dev_540,22,pelaut,NN
dev_540,23,itu,PR
dev_540,24,ditangkap,VB
dev_540,25,pada,IN
dev_540,26,23,CD
dev_540,27,Maret,NNP
dev_540,28,.,Z
dev_541,1,Ia,PRP
dev_541,2,akan,MD
dev_541,3,memilih,VB
dev_541,4,satu,CD
dev_541,5,dan,CC
dev_541,6,memberi,VB
dev_541,7,tahu,VB
dev_541,8,Haniya,NNP
dev_541,9,pilihan,NN
dev_541,10,-nya,PRP
dev_541,11,itu,PR
dev_541,12,malam,NN
dev_541,13,ini,PR
dev_541,14,",",Z
dev_541,15,kata,VB
dev_541,16,Abu,NNP
dev_541,17,Rudeina,NNP
dev_541,18,.,Z
dev_542,1,Pemerintah,NNP
dev_542,2,Indonesia,NNP
dev_542,3,bertekad,VB
dev_542,4,menuntaskan,VB
dev_542,5,perjanjian,NN
dev_542,6,kerja,NN
dev_542,7,sama,NN
dev_542,8,ekonomi,NN
dev_542,9,dengan,IN
dev_542,10,Jepang,NNP
dev_542,11,dalam,IN
dev_542,12,format,NN
dev_542,13,Economic,NNP
dev_542,14,Partnership,FW
dev_542,15,Agreement,NNP
dev_542,16,EPA,NNP
dev_542,17,secepat,RB
dev_542,18,-nya,PRP
dev_542,19,sebelum,SC
dev_542,20,akhir,NN
dev_542,21,tahun,NN
dev_542,22,2007,CD
dev_542,23,",",Z
dev_542,24,mengingat,VB
dev_542,25,saat,NN
dev_542,26,ini,PR
dev_542,27,tinggal,VB
dev_542,28,sedikit,MD
dev_542,29,saja,RB
dev_542,30,sektor,NN
dev_542,31,yang,SC
dev_542,32,masih,MD
dev_542,33,dalam,IN
dev_542,34,penyelesaian,NN
dev_542,35,perundingan,NN
dev_542,36,.,Z
dev_543,1,Sementara,SC
dev_543,2,itu,PR
dev_543,3,",",Z
dev_543,4,terkait,VB
dev_543,5,dengan,IN
dev_543,6,asumsi,NN
dev_543,7,nilai,NN
dev_543,8,tukar,NN
dev_543,9,dalam,IN
dev_543,10,RAPBN,NN
dev_543,11,2008,CD
dev_543,12,sebesar,JJ
dev_543,13,Rp,SYM
dev_543,14,9.100,CD
dev_543,15,per,IN
dev_543,16,dolar,NN
dev_543,17,AS,NNP
dev_543,18,",",Z
dev_543,19,Aslim,NNP
dev_543,20,mengatakan,VB
dev_543,21,",",Z
dev_543,22,masih,MD
dev_543,23,realistis,JJ
dev_543,24,dan,CC
dev_543,25,tetap,RB
dev_543,26,searah,NN
dev_543,27,dengan,IN
dev_543,28,perkiraan,NN
dev_543,29,BI,NNP
dev_543,30,.,Z
dev_544,1,Salah,CD
dev_544,2,satu,CD
dev_544,3,transfer,VB
dev_544,4,yang,SC
dev_544,5,dilakukan,VB
dev_544,6,oleh,IN
dev_544,7,Alishtari,NNP
dev_544,8,yang,SC
dev_544,9,juga,RB
dev_544,10,dikenal,VB
dev_544,11,sebagai,IN
dev_544,12,Michael,NNP
dev_544,13,Mixon,NNP
dev_544,14,",",Z
dev_544,15,termasuk,VB
dev_544,16,25,CD
dev_544,17,ribu,CD
dev_544,18,dolar,NN
dev_544,19,AS,NNP
dev_544,20,dari,IN
dev_544,21,rekening,NN
dev_544,22,bank,NN
dev_544,23,di,IN
dev_544,24,New,NNP
dev_544,25,York,NNP
dev_544,26,ke,IN
dev_544,27,rekening,NN
dev_544,28,bank,NN
dev_544,29,di,IN
dev_544,30,Montreal,NNP
dev_544,31,",",Z
dev_544,32,Kanada,NNP
dev_544,33,",",Z
dev_544,34,kata,VB
dev_544,35,dakwaan,NN
dev_544,36,itu,PR
dev_544,37,.,Z
dev_545,1,nampak,RB
dev_545,2,-nya,PRP
dev_545,3,arus,NN
dev_545,4,barang,NN
dev_545,5,bisa,MD
dev_545,6,kita,PRP
dev_545,7,amankan,VB
dev_545,8,",",Z
dev_545,9,kata,VB
dev_545,10,-nya,PRP
dev_545,11,.,Z
dev_546,1,Kita,PRP
dev_546,2,akan,MD
dev_546,3,lihat,VB
dev_546,4,nanti,NN
dev_546,5,angka,NN
dev_546,6,yang,SC
dev_546,7,dilaporkan,VB
dev_546,8,BPS,NNP
dev_546,9,",",Z
dev_546,10,tapi,CC
dev_546,11,kelihatannya,RB
dev_546,12,inflasi,NN
dev_546,13,stabil,JJ
dev_546,14,bahkan,RB
dev_546,15,nilai,NN
dev_546,16,tukar,NN
dev_546,17,cenderung,JJ
dev_546,18,menguat,VB
dev_546,19,karena,SC
dev_546,20,capital,FW
dev_546,21,inflow,FW
dev_546,22,masih,MD
dev_546,23,sangat,RB
dev_546,24,kuat,JJ
dev_546,25,.,Z
dev_547,1,Bank,NNP
dev_547,2,BRI,NNP
dev_547,3,merupakan,VB
dev_547,4,bank,NN
dev_547,5,sehat,JJ
dev_547,6,yang,SC
dev_547,7,berkinerja,VB
dev_547,8,baik,JJ
dev_547,9,",",Z
dev_547,10,kata,VB
dev_547,11,-nya,PRP
dev_547,12,dalam,IN
dev_547,13,Rapat,NN
dev_547,14,Dengar,VB
dev_547,15,Pendapat,NN
dev_547,16,dengan,IN
