sent_id,token_id,token,pos_tag
test_3297,14,kemungkinan,NN
test_3297,15,lebih,RB
test_3297,16,kecil,JJ
test_3297,17,untuk,SC
test_3297,18,terserang,VB
test_3297,19,Alzheimer,NNP
test_3297,20,dibandingkan,VB
test_3297,21,orang,NN
test_3297,22,kurang,RB
test_3297,23,berpendidikan,VB
test_3297,24,.,Z
test_3298,1,Menurut,IN
test_3298,2,-nya,PRP
test_3298,3,harga,NN
test_3298,4,CPO,FW
test_3298,5,naik,VB
test_3298,6,tajam,JJ
test_3298,7,menjadi,VB
test_3298,8,Rp,SYM
test_3298,9,4.591,CD
test_3298,10,per,IN
test_3298,11,kilogram,NND
test_3298,12,atau,CC
test_3298,13,naik,VB
test_3298,14,"37,5",CD
test_3298,15,persen,CD
test_3298,16,dibanding,VB
test_3298,17,periode,NN
test_3298,18,sama,JJ
test_3298,19,sebelum,SC
test_3298,20,-nya,PRP
test_3298,21,Rp,SYM
test_3298,22,3.340,CD
test_3298,23,per,IN
test_3298,24,kilogram,NND
test_3298,25,.,Z
test_3299,1,Itu,PR
test_3299,2,untuk,SC
test_3299,3,infrastruktur,NN
test_3299,4,di,SC
test_3299,5,mana,SC
test_3299,6,Daftar,NN
test_3299,7,Isian,NN
test_3299,8,Pelaksanaan,NN
test_3299,9,Anggaran,NN
test_3299,10,DIPA,NN
test_3299,11,-,Z
test_3299,12,-nya,PRP
test_3299,13,ada,VB
test_3299,14,di,IN
test_3299,15,Menteri,NN
test_3299,16,PU,NN
test_3299,17,dalam,IN
test_3299,18,rangka,NN
test_3299,19,penanganan,NN
test_3299,20,infrastruktur,NN
test_3299,21,yang,SC
test_3299,22,rusak,JJ
test_3299,23,",",Z
test_3299,24,jelas,VB
test_3299,25,-nya,PRP
test_3299,26,.,Z
test_3300,1,Hal,NN
test_3300,2,itu,PR
test_3300,3,diungkapkan,VB
test_3300,4,Burhanuddin,NNP
test_3300,5,usai,SC
test_3300,6,menandatangani,VB
test_3300,7,nota,NN
test_3300,8,kesepahaman,NN
test_3300,9,MoU,FW
test_3300,10,pembentukan,NN
test_3300,11,Forum,NNP
test_3300,12,Kerja,NNP
test_3300,13,sama,NNP
test_3300,14,Kadin,NNP
test_3300,15,-,Z
test_3300,16,BI,NNP
test_3300,17,FK2BI,NNP
test_3300,18,yang,SC
test_3300,19,dilakukan,VB
test_3300,20,di,IN
test_3300,21,sela-sela,NN
test_3300,22,Rapimnas,NNP
test_3300,23,Kadin,NNP
test_3300,24,2007,CD
test_3300,25,",",Z
test_3300,26,Balai,NNP
test_3300,27,Sidang,NNP
test_3300,28,Jakarta,NNP
test_3300,29,",",Z
test_3300,30,Senin,NNP
test_3300,31,malam,NN
test_3300,32,.,Z
test_3301,1,Jadi,VB
test_3301,2,kalau,SC
test_3301,3,bisa,MD
test_3301,4,18,CD
test_3301,5,sudah,MD
test_3301,6,cukup,RB
test_3301,7,bagus,JJ
test_3301,8,",",Z
test_3301,9,kalau,SC
test_3301,10,sampai,SC
test_3301,11,22,CD
test_3301,12,persen,CD
test_3301,13,itu,PR
test_3301,14,angka,NN
test_3301,15,yang,SC
test_3301,16,sangat,RB
test_3301,17,menggembirakan,VB
test_3301,18,",",Z
test_3301,19,kata,VB
test_3301,20,Deputi,NNP
test_3301,21,Gubernur,NNP
test_3301,22,Bank,NNP
test_3301,23,Indonesia,NNP
test_3301,24,Mulyaman,NNP
test_3301,25,D,NNP
test_3301,26,Hadad,NNP
test_3301,27,di,IN
test_3301,28,Jakarta,NNP
test_3301,29,",",Z
test_3301,30,Selasa,NNP
test_3301,31,.,Z
test_3302,1,Namun,CC
test_3302,2,hari,NN
test_3302,3,ini,PR
test_3302,4,kami,PRP
test_3302,5,menggali,VB
test_3302,6,jenazah,NN
test_3302,7,mereka,PRP
test_3302,8,dan,CC
test_3302,9,memakamkan,VB
test_3302,10,-nya,PRP
test_3302,11,lagi,RB
test_3302,12,di,IN
test_3302,13,samping,NN
test_3302,14,Saddam,NNP
test_3302,15,Hussein,NNP
test_3302,16,di,IN
test_3302,17,ruangan,NN
test_3302,18,di,SC
test_3302,19,mana,SC
test_3302,20,ia,PRP
test_3302,21,dikebumikan,VB
test_3302,22,",",Z
test_3302,23,kata,VB
test_3302,24,kerabat,NN
test_3302,25,yang,SC
test_3302,26,tidak,NEG
test_3302,27,bersedia,VB
test_3302,28,disebutkan,VB
test_3302,29,nama,NN
test_3302,30,-nya,PRP
test_3302,31,itu,PR
test_3302,32,.,Z
test_3303,1,Dalam,IN
test_3303,2,perkembangan,NN
test_3303,3,lain,JJ
test_3303,4,-nya,PRP
test_3303,5,",",Z
test_3303,6,duta,NN
test_3303,7,besar,NN
test_3303,8,menegaskan,VB
test_3303,9,posisi,NN
test_3303,10,-nya,PRP
test_3303,11,bahwa,SC
test_3303,12,Amerika,NNP
test_3303,13,dan,CC
test_3303,14,pemerintah,NN
test_3303,15,Irak,NNP
test_3303,16,telah,MD
test_3303,17,mempertimbangkan,VB
test_3303,18,pemberian,NN
test_3303,19,pengampunan,NN
test_3303,20,(,Z
test_3303,21,amnesti,NN
test_3303,22,),Z
test_3303,23,kepada,IN
test_3303,24,para,DT
test_3303,25,pemberontak,NN
test_3303,26,",",Z
test_3303,27,kata,VB
test_3303,28,laporan,NN
test_3303,29,tersebut,PR
test_3303,30,.,Z
test_3304,1,Menurut,IN
test_3304,2,dia,PRP
test_3304,3,",",Z
test_3304,4,dalam,IN
test_3304,5,catatan,NN
test_3304,6,BI,NNP
test_3304,7,sekitar,IN
test_3304,8,32,CD
test_3304,9,bank,NN
test_3304,10,telah,MD
test_3304,11,membiayai,VB
test_3304,12,industri,NN
test_3304,13,tersebut,PR
test_3304,14,dengan,IN
test_3304,15,jumlah,NN
test_3304,16,kredit,NN
test_3304,17,Rp,SYM
test_3304,18,"1,6",CD
test_3304,19,triliun,CD
test_3304,20,",",Z
test_3304,21,suatu,CD
test_3304,22,jumlah,NN
test_3304,23,yang,SC
test_3304,24,dapat,MD
test_3304,25,dikatakan,VB
test_3304,26,cukup,RB
test_3304,27,banyak,CD
test_3304,28,",",Z
test_3304,29,namun,CC
test_3304,30,masih,MD
test_3304,31,dapat,MD
test_3304,32,terus,RB
test_3304,33,ditingkatkan,VB
test_3304,34,apabila,SC
test_3304,35,melihat,VB
test_3304,36,potensi,NN
test_3304,37,pembiayaan,NN
test_3304,38,-nya,PRP
test_3304,39,.,Z
test_3305,1,Kita,PRP
test_3305,2,menjual,VB
test_3305,3,keluar,VB
test_3305,4,pulau,NNP
test_3305,5,Jawa,NNP
test_3305,6,karena,SC
test_3305,7,konsumsi,NN
test_3305,8,disana,X
test_3305,9,meningkat,VB
test_3305,10,"14,2",CD
test_3305,11,persen,CD
test_3305,12,",",Z
test_3305,13,dan,CC
test_3305,14,ini,PR
test_3305,15,menaikkan,VB
test_3305,16,secara,IN
test_3305,17,signifikan,JJ
test_3305,18,biaya,NN
test_3305,19,pengangkutan,NN
test_3305,20,dan,CC
test_3305,21,penjualan,NN
test_3305,22,",",Z
test_3305,23,kata,VB
test_3305,24,-nya,PRP
test_3305,25,.,Z
test_3306,1,Penyelidikan,NN
test_3306,2,telah,MD
test_3306,3,diperintahkan,VB
test_3306,4,dilakukan,VB
test_3306,5,untuk,SC
test_3306,6,mengetahui,VB
test_3306,7,penyebab,NN
test_3306,8,kecelakaan,NN
test_3306,9,tersebut,PR
test_3306,10,.,Z
test_3307,1,Pemerintah,NN
test_3307,2,juga,RB
test_3307,3,mengajukan,VB
test_3307,4,tambahan,NN
test_3307,5,anggaran,NN
test_3307,6,untuk,SC
test_3307,7,kegiatan,NN
test_3307,8,Bawaslu,NNP
test_3307,9,sebesar,JJ
test_3307,10,Rp,SYM
test_3307,11,900,CD
test_3307,12,miliar,CD
test_3307,13,.,Z
test_3308,1,Empat,CD
test_3308,2,orang,NN
test_3308,3,tenggelam,VB
test_3308,4,dan,CC
test_3308,5,20,CD
test_3308,6,lain,JJ
test_3308,7,-nya,PRP
test_3308,8,lagi,RB
test_3308,9,dikhawatirkan,VB
test_3308,10,tewas,VB
test_3308,11,setelah,SC
test_3308,12,sebuah,NND
test_3308,13,bus,NN
test_3308,14,di,IN
test_3308,15,India,NNP
test_3308,16,timur,NNP
test_3308,17,jatuh,VB
test_3308,18,ke,IN
test_3308,19,dalam,NN
test_3308,20,sungai,NN
test_3308,21,setelah,SC
test_3308,22,bertabrakan,VB
test_3308,23,dengan,IN
test_3308,24,sebuah,NND
test_3308,25,truck,FW
test_3308,26,Sabtu,NNP
test_3308,27,",",Z
test_3308,28,kata,VB
test_3308,29,polisi,NN
test_3308,30,.,Z
test_3309,1,Departemen,NNP
test_3309,2,Keuangan,NNP
test_3309,3,sendiri,PRP
test_3309,4,memproyeksikan,VB
test_3309,5,pertumbuhan,NN
test_3309,6,ekonomi,NN
test_3309,7,"6,0",CD
test_3309,8,persen,CD
test_3309,9,pada,IN
test_3309,10,2008,CD
test_3309,11,",",Z
test_3309,12,atau,CC
test_3309,13,lebih,RB
test_3309,14,rendah,JJ
test_3309,15,dari,IN
test_3309,16,realisasi,NN
test_3309,17,pertumbuhan,NN
test_3309,18,2007,CD
test_3309,19,"6,3",CD
test_3309,20,persen,CD
test_3309,21,.,Z
test_3310,1,Kemudian,CC
test_3310,2,ia,PRP
test_3310,3,mungkin,MD
test_3310,4,akan,MD
test_3310,5,dikirim,VB
test_3310,6,ke,IN
test_3310,7,Swiss,NNP
test_3310,8,",",Z
test_3310,9,kata,VB
test_3310,10,Ombudsman,NNP
test_3310,11,Hak,NN
test_3310,12,Asasi,NNP
test_3310,13,Manusia,NNP
test_3310,14,Bolivia,NNP
test_3310,15,Waldo,NNP
test_3310,16,Albarracin,NNP
test_3310,17,kepada,IN
test_3310,18,wartawan,NN
test_3310,19,.,Z
test_3311,1,Anjlok,VB
test_3311,2,-nya,PRP
test_3311,3,laba,NN
test_3311,4,bersih,NN
test_3311,5,lebih,RB
test_3311,6,disebabkan,VB
test_3311,7,melonjak,VB
test_3311,8,-nya,PRP
test_3311,9,biaya,NN
test_3311,10,bunga,NN
test_3311,11,",",Z
test_3311,12,rugi,JJ
test_3311,13,kurs,NN
test_3311,14,",",Z
test_3311,15,serta,CC
test_3311,16,beban,NN
test_3311,17,uang,NN
test_3311,18,pisah,JJ
test_3311,19,sebesar,JJ
test_3311,20,Rp,SYM
test_3311,21,"123,458",CD
test_3311,22,miliar,CD
test_3311,23,.,Z
test_3312,1,Bunuh,VB
test_3312,2,diri,NN
test_3312,3,menjadi,VB
test_3312,4,pembunuh,NN
test_3312,5,paling,RB
test_3312,6,tinggi,JJ
test_3312,7,di,IN
test_3312,8,kalangan,NN
test_3312,9,pemuda,NN
test_3312,10,China,NNP
test_3312,11,",",Z
test_3312,12,mencapai,VB
test_3312,13,jumlah,NN
test_3312,14,lebih,RB
test_3312,15,dari,IN
test_3312,16,seperempat,CD
test_3312,17,kematian,NN
test_3312,18,pada,IN
test_3312,19,orang-orang,NN
test_3312,20,kelompok,NN
test_3312,21,umur,NN
test_3312,22,15,CD
test_3312,23,sampai,IN
test_3312,24,34,CD
test_3312,25,tahun,NN
test_3312,26,pada,IN
test_3312,27,tahun,NN
test_3312,28,lalu,CC
test_3312,29,",",Z
test_3312,30,kata,VB
test_3312,31,surat,NN
test_3312,32,kabar,NN
test_3312,33,resmi,JJ
test_3312,34,Harian,NNP
test_3312,35,China,NNP
test_3312,36,Selasa,NNP
test_3312,37,.,Z
test_3313,1,Menurut,IN
test_3313,2,Kalla,NNP
test_3313,3,",",Z
test_3313,4,ekonomi,NN
test_3313,5,Indonesia,NNP
test_3313,6,bisa,MD
test_3313,7,maju,JJ
test_3313,8,apabila,SC
test_3313,9,menjalin,VB
test_3313,10,kerja,NN
test_3313,11,sama,NN
test_3313,12,dengan,IN
test_3313,13,banyak,CD
test_3313,14,negara,NN
test_3313,15,.,Z
test_3314,1,Saya,PRP
test_3314,2,optimis,NN
test_3314,3,ia,PRP
test_3314,4,akan,MD
test_3314,5,segera,RB
test_3314,6,bebas,JJ
test_3314,7,",",Z
test_3314,8,kata,VB
test_3314,9,Abbas,NNP
test_3314,10,kepada,IN
test_3314,11,televisi,NN
test_3314,12,France,NNP
test_3314,13,24,CD
test_3314,14,.,Z
test_3315,1,Terjadi,VB
test_3315,2,goncangan,NN
test_3315,3,berat,JJ
test_3315,4,di,IN
test_3315,5,wilayah,NN
test_3315,6,selatan,NN
test_3315,7,ibu,NN
test_3315,8,kota,NN
test_3315,9,Somalia,NNP
test_3315,10,Selasa,NNP
test_3315,11,malam,NN
test_3315,12,itu,PR
test_3315,13,",",Z
test_3315,14,dan,CC
test_3315,15,beberapa,CD
test_3315,16,mortir,NN
test_3315,17,dijatuhkan,VB
test_3315,18,ke,IN
test_3315,19,istana,NN
test_3315,20,kepresidenan,NN
test_3315,21,.,Z
test_3316,1,Menurut,IN
test_3316,2,dokumen,NN
test_3316,3,pengadilan,NN
test_3316,4,",",Z
test_3316,5,polisi,NN
test_3316,6,yang,SC
test_3316,7,menangkap,VB
test_3316,8,juara,NN
test_3316,9,dunia,NN
test_3316,10,itu,PR
test_3316,11,mengatakan,VB
test_3316,12,",",Z
test_3316,13,Tyson,NNP
test_3316,14,mengaku,VB
test_3316,15,siang,NN
test_3316,16,-nya,PRP
test_3316,17,memakai,VB
test_3316,18,kokain,NN
test_3316,19,dan,CC
test_3316,20,kecanduan,VB
test_3316,21,barang,NN
test_3316,22,haram,JJ
test_3316,23,tersebut,PR
test_3316,24,.,Z
test_3317,1,Sejumlah,CD
test_3317,2,demonstran,NN
test_3317,3,Kurdi,NNP
test_3317,4,menyerbu,VB
test_3317,5,kantor,NN
test_3317,6,PBB,NNP
test_3317,7,di,IN
test_3317,8,Jenewa,NNP
test_3317,9,",",Z
test_3317,10,Kamis,NNP
test_3317,11,",",Z
test_3317,12,untuk,SC
test_3317,13,memprotes,VB
test_3317,14,peracunan,NN
test_3317,15,terhadap,IN
test_3317,16,pemimpin,NN
test_3317,17,pemberontak,NN
test_3317,18,Abdullah,NNP
test_3317,19,Ocalan,NNP
test_3317,20,.,Z
test_3318,1,Jadi,SC
test_3318,2,kita,PRP
test_3318,3,sepakat,JJ
test_3318,4,untuk,SC
test_3318,5,semakin,RB
test_3318,6,mempererat,VB
test_3318,7,hubungan,NN
test_3318,8,itu,PR
test_3318,9,",",Z
test_3318,10,ujar,VB
test_3318,11,-nya,PRP
test_3318,12,.,Z
test_3319,1,Perusahaan,NN
test_3319,2,jasa,NN
test_3319,3,transportasi,NN
test_3319,4,laut,NN
test_3319,5,PT,NNP
test_3319,6,Arpeni,NNP
test_3319,7,Pratama,NNP
test_3319,8,Ocean,NNP
test_3319,9,Line,NNP
test_3319,10,Tbk,NNP
test_3319,11,Arpeni,NNP
test_3319,12,akan,MD
test_3319,13,menerbitkan,VB
test_3319,14,obligasi,NN
test_3319,15,lokal,JJ
test_3319,16,senilai,NN
test_3319,17,Rp,SYM
test_3319,18,500,CD
test_3319,19,miliar,CD
test_3319,20,pada,IN
test_3319,21,kuartal,NN
test_3319,22,satu,CD
test_3319,23,tahun,NN
test_3319,24,2008,CD
test_3319,25,.,Z
test_3320,1,Banyak,CD
test_3320,2,di,IN
test_3320,3,antara,NN
test_3320,4,kepentingan,NN
test_3320,5,paling,RB
test_3320,6,penting,JJ
test_3320,7,kami,PRP
test_3320,8,bersimpangan,VB
test_3320,9,di,IN
test_3320,10,Pakistan,NNP
test_3320,11,",",Z
test_3320,12,tempat,NN
test_3320,13,Taliban,NNP
test_3320,14,dan,CC
test_3320,15,Al,NNP
test_3320,16,Qaeda,NNP
test_3320,17,memiliki,VB
test_3320,18,tempat,NN
test_3320,19,perlindungan,NN
test_3320,20,penting,JJ
test_3320,21,",",Z
test_3320,22,kata,VB
test_3320,23,Negroponte,NNP
test_3320,24,.,Z
test_3321,1,Ini,PR
test_3321,2,menunjukkan,VB
test_3321,3,ekonomi,NN
test_3321,4,kita,PRP
test_3321,5,tidak,NEG
test_3321,6,kebal,JJ
test_3321,7,dari,IN
test_3321,8,krisis,NN
test_3321,9,global,JJ
test_3321,10,",",Z
test_3321,11,kata,VB
test_3321,12,-nya,PRP
test_3321,13,.,Z
test_3322,1,"1,9",CD
test_3322,2,persen,CD
test_3322,3,dari,IN
test_3322,4,PDB,NNP
test_3322,5,Produk,NN
test_3322,6,Domestik,JJ
test_3322,7,Bruto,NNP
test_3322,8,dengan,SC
test_3322,9,pendapatan,NN
test_3322,10,negara,NN
test_3322,11,dan,CC
test_3322,12,hibah,NN
test_3322,13,direncanakan,VB
test_3322,14,Rp,SYM
test_3322,15,"1.022,6",CD
test_3322,16,triliun,CD
test_3322,17,",",Z
test_3322,18,atau,CC
test_3322,19,meningkat,VB
test_3322,20,"14,3",CD
test_3322,21,persen,CD
test_3322,22,dari,IN
test_3322,23,APBN,NN
test_3322,24,-,Z
test_3322,25,P,NN
test_3322,26,tahun,NN
test_3322,27,2008,CD
test_3322,28,dan,CC
test_3322,29,belanja,NN
test_3322,30,negara,NN
test_3322,31,mencapai,VB
test_3322,32,Rp,SYM
test_3322,33,"1.122,2",CD
test_3322,34,triliun,CD
test_3322,35,",",Z
test_3322,36,atau,CC
test_3322,37,naik,VB
test_3322,38,"13,4",CD
test_3322,39,persen,CD
test_3322,40,dari,IN
test_3322,41,APBN,NN
test_3322,42,-,Z
test_3322,43,P,NN
test_3322,44,2008,CD
test_3322,45,.,Z
test_3323,1,Dirut,NNP
test_3323,2,PT,NNP
test_3323,3,Bank,NNP
test_3323,4,Himpunan,NNP
test_3323,5,Saudara,NNP
test_3323,6,Tbk,NNP
test_3323,7,",",Z
test_3323,8,Farid,NNP
test_3323,9,Rahman,NNP
test_3323,10,mengatakan,VB
test_3323,11,",",Z
test_3323,12,bank,NN
test_3323,13,-nya,PRP
test_3323,14,sampai,SC
test_3323,15,saat,NN
test_3323,16,ini,PR
test_3323,17,belum,NEG
test_3323,18,menaikkan,VB
test_3323,19,tingkat,NN
test_3323,20,suku,NN
test_3323,21,bunga,NN
test_3323,22,deposito,NN
test_3323,23,.,Z
test_3324,1,Bush,NNP
test_3324,2,",",Z
test_3324,3,yang,SC
test_3324,4,juga,RB
test_3324,5,adalah,VB
test_3324,6,Panglima,NNP
test_3324,7,Tertinggi,NNP
test_3324,8,Angkatan,NNP
test_3324,9,Bersenjata,NNP
test_3324,10,AS,NNP
test_3324,11,",",Z
test_3324,12,dalam,IN
test_3324,13,program,NN
test_3324,14,60,NNP
test_3324,15,Minutes,NNP
test_3324,16,",",Z
test_3324,17,yang,SC
test_3324,18,ditayangkan,VB
test_3324,19,Minggu,NNP
test_3324,20,",",Z
test_3324,21,mengatakan,VB
test_3324,22,ia,PRP
test_3324,23,akan,MD
test_3324,24,mengabaikan,VB
test_3324,25,keberatan,NN
test_3324,26,Kongres,NN
test_3324,27,mengenai,IN
test_3324,28,strategi,NN
test_3324,29,-nya,PRP
test_3324,30,menyelesaikan,VB
test_3324,31,kekerasan,NN
test_3324,32,di,IN
test_3324,33,Irak,NNP
test_3324,34,.,Z
test_3325,1,Direktur,NNP
test_3325,2,Jenderal,NNP
test_3325,3,Badan,NNP
test_3325,4,Energi,NNP
test_3325,5,Atom,NNP
test_3325,6,Internasional,NNP
test_3325,7,(,Z
test_3325,8,IAEA,NNP
test_3325,9,),Z
test_3325,10,Mohammed,NNP
test_3325,11,ElBaradei,NNP
test_3325,12,pekan,NN
test_3325,13,lalu,CC
test_3325,14,berkata,VB
test_3325,15,bahwa,SC
test_3325,16,dia,PRP
test_3325,17,telah,MD
test_3325,18,menerima,VB
test_3325,19,undangan,NN
test_3325,20,dari,IN
test_3325,21,Pyongyang,NNP
test_3325,22,setelah,SC
test_3325,23,Korea,NNP
test_3325,24,Utara,NNP
test_3325,25,menerima,VB
test_3325,26,kesepakatan,NN
test_3325,27,bulan,NN
test_3325,28,ini,PR
test_3325,29,untuk,SC
test_3325,30,menutup,VB
test_3325,31,program,NN
test_3325,32,nuklir,NN
test_3325,33,-nya,PRP
test_3325,34,dan,CC
test_3325,35,mengizinkan,VB
test_3325,36,pengawas,NN
test_3325,37,nuklir,NN
test_3325,38,PBB,NNP
test_3325,39,datang,VB
test_3325,40,ke,IN
test_3325,41,negara,NN
test_3325,42,itu,PR
test_3325,43,sebagai,IN
test_3325,44,imbalan,NN
test_3325,45,dari,IN
test_3325,46,pemberian,NN
test_3325,47,bantuan,NN
test_3325,48,.,Z
test_3326,1,Meskipun,SC
test_3326,2,demikian,PR
test_3326,3,",",Z
test_3326,4,ketat,JJ
test_3326,5,-nya,PRP
test_3326,6,persaingan,NN
test_3326,7,dalam,IN
test_3326,8,industri,NN
test_3326,9,telah,MD
test_3326,10,sedikit,MD
test_3326,11,memperlemah,VB
test_3326,12,peringkat,NN
test_3326,13,tersebut,PR
test_3326,14,.,Z
test_3327,1,Warga,NN
test_3327,2,Palestina,NNP
test_3327,3,mengecam,VB
test_3327,4,pemasangan,NN
test_3327,5,perintang-perintang,NN
test_3327,6,sepanjang,IN
test_3327,7,650,CD
test_3327,8,kilometer,NND
test_3327,9,melalui,VB
test_3327,10,Tepi,NNP
test_3327,11,Barat,NNP
test_3327,12,",",Z
test_3327,13,sebagai,IN
test_3327,14,bentuk,NN
test_3327,15,perebutan,NN
test_3327,16,tanah,NN
test_3327,17,mereka,PRP
test_3327,18,dan,CC
test_3327,19,menghancurkan,VB
test_3327,20,kelangsungan,NN
test_3327,21,hidup,NN
test_3327,22,negara,NN
test_3327,23,masa,NN
test_3327,24,depan,NN
test_3327,25,yang,SC
test_3327,26,dijanjikan,VB
test_3327,27,.,Z
test_3328,1,Menurut,IN
test_3328,2,Boediono,NNP
test_3328,3,",",Z
test_3328,4,sumber,NN
test_3328,5,pertumbuhan,NN
test_3328,6,diharapkan,VB
test_3328,7,dari,IN
test_3328,8,permintaan,NN
test_3328,9,domestik,JJ
test_3328,10,baik,JJ
test_3328,11,dari,IN
test_3328,12,sisi,NN
test_3328,13,konsumsi,NN
test_3328,14,maupun,CC
test_3328,15,investasi,NN
test_3328,16,.,Z
test_3329,1,Pada,IN
test_3329,2,2007,CD
test_3329,3,ini,PR
test_3329,4,",",Z
test_3329,5,pemerintah,NN
test_3329,6,telah,MD
test_3329,7,menerbitkan,VB
test_3329,8,obligasi,NN
test_3329,9,global,JJ
test_3329,10,senilai,NN
test_3329,11,"1,5",CD
test_3329,12,miliar,CD
test_3329,13,dolar,NN
test_3329,14,AS,NNP
test_3329,15,Penerbitan,NNP
test_3329,16,tersebut,PR
test_3329,17,dilakukan,VB
test_3329,18,untuk,SC
test_3329,19,menutupi,VB
test_3329,20,defisit,NN
test_3329,21,2007,CD
test_3329,22,sebesar,JJ
test_3329,23,"0,7",CD
test_3329,24,persen,CD
test_3329,25,dari,IN
test_3329,26,PDB,NN
test_3329,27,atau,CC
test_3329,28,Rp,SYM
test_3329,29,"26,1",CD
test_3329,30,triliun,CD
test_3329,31,.,Z
test_3330,1,Program,NN
test_3330,2,privatisasi,NN
test_3330,3,yang,SC
test_3330,4,sudah,MD
test_3330,5,dijalankan,VB
test_3330,6,Orde,NNP
test_3330,7,Baru,NNP
test_3330,8,dilanjutkan,VB
test_3330,9,lagi,RB
test_3330,10,dengan,SC
test_3330,11,memperbanyak,VB
test_3330,12,jumlah,NN
test_3330,13,BUMN,NN
test_3330,14,yang,SC
test_3330,15,dijual,VB
test_3330,16,baik,CC
test_3330,17,di,IN
test_3330,18,pasar,NN
test_3330,19,modal,NN
test_3330,20,maupun,CC
test_3330,21,kepada,IN
test_3330,22,investor,NN
test_3330,23,strategis,JJ
test_3330,24,.,Z
test_3331,1,Ia,PRP
test_3331,2,mengatakan,VB
test_3331,3,",",Z
test_3331,4,kenaikan,NN
test_3331,5,rupiah,NN
test_3331,6,itu,PR
test_3331,7,juga,RB
test_3331,8,didukung,VB
test_3331,9,oleh,IN
test_3331,10,melemah,VB
test_3331,11,dolar,NN
test_3331,12,AS,NNP
test_3331,13,terhadap,IN
test_3331,14,yen,NN
test_3331,15,",",Z
test_3331,16,akibat,NN
test_3331,17,kekhawatiran,NN
test_3331,18,pelaku,NN
test_3331,19,pasar,NN
test_3331,20,terhadap,IN
test_3331,21,pertumbuhan,NN
test_3331,22,ekonomi,NN
test_3331,23,AS,NNP
test_3331,24,.,Z
test_3332,1,Burhanuddin,NNP
test_3332,2,menegaskan,VB
test_3332,3,rakortas,NN
test_3332,4,sama,RB
test_3332,5,sekali,RB
test_3332,6,tidak,NEG
test_3332,7,dibahas,VB
test_3332,8,adanya,NN
test_3332,9,pembatasan,NN
test_3332,10,pinjaman,NN
test_3332,11,yang,SC
test_3332,12,dilakukan,VB
test_3332,13,oleh,IN
test_3332,14,swasta,JJ
test_3332,15,",",Z
test_3332,16,termasuk,VB
test_3332,17,BUMN,NN
test_3332,18,.,Z
test_3333,1,Pertemuan,NN
test_3333,2,dua,CD
test_3333,3,hari,NN
test_3333,4,bank,NN
test_3333,5,sentral,NN
test_3333,6,AS,NNP
test_3333,7,The,NNP
test_3333,8,Fed,NNP
test_3333,9,yang,SC
test_3333,10,akan,MD
test_3333,11,membahas,VB
test_3333,12,kenaikan,NN
test_3333,13,suku,NN
test_3333,14,bunga,NN
test_3333,15,-nya,PRP
test_3333,16,juga,RB
test_3333,17,akan,MD
test_3333,18,memicu,VB
test_3333,19,pelaku,NN
test_3333,20,aktif,JJ
test_3333,21,bermain,VB
test_3333,22,di,IN
test_3333,23,pasar,NN
test_3333,24,domestik,JJ
test_3333,25,",",Z
test_3333,26,karena,SC
test_3333,27,selisih,NN
test_3333,28,bunga,NN
test_3333,29,rupiah,NN
test_3333,30,dan,CC
test_3333,31,dolar,NN
test_3333,32,AS,NNP
test_3333,33,akan,MD
test_3333,34,semakin,RB
test_3333,35,tinggi,JJ
test_3333,36,",",Z
test_3333,37,ucap,VB
test_3333,38,-nya,PRP
test_3333,39,.,Z
test_3334,1,Menurut,IN
test_3334,2,perseroan,NN
test_3334,3,",",Z
test_3334,4,right,FW
test_3334,5,issue,FW
test_3334,6,tersebut,PR
test_3334,7,akan,MD
test_3334,8,dilakukan,VB
test_3334,9,melalui,IN
test_3334,10,mekanisme,NN
test_3334,11,private,FW
test_3334,12,placement,FW
test_3334,13,kepada,IN
test_3334,14,satu,CD
test_3334,15,investor,NN
test_3334,16,baru,JJ
test_3334,17,atau,CC
test_3334,18,sejumlah,CD
test_3334,19,investor,NN
test_3334,20,baru,JJ
test_3334,21,.,Z
test_3335,1,Perang,NN
test_3335,2,saudara,NN
test_3335,3,di,IN
test_3335,4,negara,NN
test_3335,5,kecil,JJ
test_3335,6,itu,PR
test_3335,7,mengadu,VB
test_3335,8,tentara,NN
test_3335,9,",",Z
test_3335,10,yang,SC
test_3335,11,sampai,IN
test_3335,12,baru-baru,RB
test_3335,13,ini,RB
test_3335,14,dikuasai,VB
test_3335,15,suku,NN
test_3335,16,kecil,JJ
test_3335,17,Tutsi,NNP
test_3335,18,",",Z
test_3335,19,melawan,VB
test_3335,20,berbagai,CD
test_3335,21,gerakan,NN
test_3335,22,pemberontak,NN
test_3335,23,Hutu,NNP
test_3335,24,.,Z
test_3336,1,Target,NN
test_3336,2,kami,PRP
test_3336,3,masih,MD
test_3336,4,tetap,RB
test_3336,5,",",Z
test_3336,6,yaitu,SC
test_3336,7,80,CD
test_3336,8,unit,NND
test_3336,9,mobil,NN
test_3336,10,pada,IN
test_3336,11,2008,CD
test_3336,12,dan,CC
test_3336,13,900,CD
test_3336,14,unit,NND
test_3336,15,sepeda,NN
test_3336,16,motor,NN
test_3336,17,",",Z
test_3336,18,kata,VB
test_3336,19,Presiden,NNP
test_3336,20,Direktur,NNP
test_3336,21,PT,NNP
