sent_id,teks,token_id,token,lemma,upos,xpos,feats,head,deprel,misc,negasi_scope
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",11,-,-,PUNCT,Z--,_,10,punct,{'MorphInd': '^-<z>_Z--$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",12,kota,kota,NOUN,NSD,{'Number': 'Sing'},10,compound:plur,{'MorphInd': '^kota<n>_NSD$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",13,terdekat,terdekat,ADJ,ASS,"{'Degree': 'Sup', 'Number': 'Sing'}",10,amod,"{'SpaceAfter': 'No', 'MorphInd': '^ter+dekat<a>_ASS$'}",
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",14,",",",",PUNCT,Z--,_,8,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",15,tapi,tapi,SCONJ,S--,_,17,mark,{'MorphInd': '^tapi<s>_S--$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",16,tidak,tidak,PART,G--,{'Polarity': 'Neg'},17,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",17,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",8,advcl,{'MorphInd': '^ada<a>_ASP$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",18,kerusakan,kerusakan,NOUN,NSD,{'Number': 'Sing'},17,obj,{'MorphInd': '^ke+rusak<a>+an_NSD$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",19,maupun,maupun,CCONJ,H--,_,20,cc,{'MorphInd': '^maupun<h>_H--$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",20,korban,korban,NOUN,NSD,{'Number': 'Sing'},18,conj,{'MorphInd': '^korban<n>_NSD$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",21,jiwa,jiwa,NOUN,NSD,{'Number': 'Sing'},20,compound,{'MorphInd': '^jiwa<n>_NSD$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",22,yang,yang,PRON,S--,{'PronType': 'Rel'},23,nsubj:pass,{'MorphInd': '^yang<s>_S--$'},
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",23,dilaporkan,dilaporkan,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",20,acl,"{'SpaceAfter': 'No', 'MorphInd': '^di+lapor<v>+kan_VSP$'}",
test-s215,"Juru bicara BMKG menyatakan, gempa Bumi dirasakan di kota - kota terdekat, tapi tidak ada kerusakan maupun korban jiwa yang dilaporkan.",24,.,.,PUNCT,Z--,_,4,punct,{'MorphInd': '^.<z>_Z--$'},
test-s239,"Namun, tidak ada bukti yang mendukung fakta tersebut.",1,Namun,namun,CCONJ,S--,_,4,cc,"{'SpaceAfter': 'No', 'MorphInd': '^namun<s>_S--$'}",
test-s239,"Namun, tidak ada bukti yang mendukung fakta tersebut.",2,",",",",PUNCT,Z--,_,4,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s239,"Namun, tidak ada bukti yang mendukung fakta tersebut.",3,tidak,tidak,PART,G--,{'Polarity': 'Neg'},4,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s239,"Namun, tidak ada bukti yang mendukung fakta tersebut.",4,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",0,root,{'MorphInd': '^ada<a>_ASP$'},
test-s239,"Namun, tidak ada bukti yang mendukung fakta tersebut.",5,bukti,bukti,NOUN,NSD,{'Number': 'Sing'},4,obj,{'MorphInd': '^bukti<n>_NSD$'},
test-s239,"Namun, tidak ada bukti yang mendukung fakta tersebut.",6,yang,yang,PRON,S--,{'PronType': 'Rel'},7,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s239,"Namun, tidak ada bukti yang mendukung fakta tersebut.",7,mendukung,mendukung,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,acl,{'MorphInd': '^meN+dukung<v>_VSA$'},
test-s239,"Namun, tidak ada bukti yang mendukung fakta tersebut.",8,fakta,fakta,NOUN,NSD,{'Number': 'Sing'},7,obj,{'MorphInd': '^fakta<n>_NSD$'},
test-s239,"Namun, tidak ada bukti yang mendukung fakta tersebut.",9,tersebut,tersebut,DET,B--,{'PronType': 'Dem'},8,det,"{'SpaceAfter': 'No', 'MorphInd': '^tersebut<b>_B--$'}",
test-s239,"Namun, tidak ada bukti yang mendukung fakta tersebut.",10,.,.,PUNCT,Z--,_,4,punct,{'MorphInd': '^.<z>_Z--$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",1,Pak,pak,PROPN,F--,_,6,appos,{'MorphInd': '^pak<f>_F--$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",2,Douw,douw,PROPN,X--,_,1,flat,"{'SpaceAfter': 'No', 'MorphInd': '^douw<x>_X--$'}",
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",3,",",",",PUNCT,Z--,_,1,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",4,anda,anda,PRON,PS2,"{'Number': 'Sing', 'Person': '2', 'Polite': 'Form', 'PronType': 'Prs'}",6,nsubj,{'MorphInd': '^anda<p>_PS2$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",5,telah,telah,ADV,D--,_,6,advmod,{'MorphInd': '^telah<d>_D--$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",6,berusaha,berusaha,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+usaha<n>_VSA$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",7,untuk,untuk,ADP,R--,_,8,case,{'MorphInd': '^untuk<r>_R--$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",8,maju,maju,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,xcomp,{'MorphInd': '^maju<v>_VSA$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",9,menjadi,menjadi,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",8,xcomp,{'MorphInd': '^meN+jadi<a>_VSA$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",10,Bupati,bupati,NOUN,X--,_,9,obj,"{'SpaceAfter': 'No', 'MorphInd': '^bupati<x>_X--$'}",
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",11,",",",",PUNCT,Z--,_,6,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",12,bagaimana,bagaimana,PRON,W--,{'PronType': 'Int'},18,advmod,{'MorphInd': '^bagaimana<w>_W--$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",13,kalau,kalau,SCONJ,S--,_,17,mark,{'MorphInd': '^kalau<s>_S--$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",14,seandainya,seandainya,ADV,S--,_,17,mark,{'MorphInd': '^seandainya<s>_S--$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",15,nanti,nanti,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",17,advmod,{'MorphInd': '^nanti<v>_VSA$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",16,anda,anda,PRON,PS2,"{'Number': 'Sing', 'Person': '2', 'Polite': 'Form', 'PronType': 'Prs'}",17,nsubj,{'MorphInd': '^anda<p>_PS2$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",17,gagal,gagal,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",18,advcl,{'MorphInd': '^gagal<a>_ASP$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",18,mendapatkan,mendapatkan,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,parataxis,{'MorphInd': '^meN+dapat<v>+kan_VSA$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",19,dukungan,dukungan,NOUN,NSD,{'Number': 'Sing'},18,obj,{'MorphInd': '^dukung<v>+an_NSD$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",20,dan,dan,CCONJ,H--,_,22,cc,{'MorphInd': '^dan<h>_H--$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",21,tidak,tidak,PART,G--,{'Polarity': 'Neg'},22,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",22,terpilih,terpilih,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",18,conj,{'MorphInd': '^ter+pilih<v>_VSP$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",23,di,di,ADP,R--,_,24,case,{'MorphInd': '^di<r>_R--$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",24,PILKADA,pilkada,PROPN,X--,_,22,obl,{'MorphInd': '^pilkada<x>_X--$'},
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",25,Nabire,nabire,PROPN,X--,_,24,flat,"{'SpaceAfter': 'No', 'MorphInd': '^nabire<x>_X--$'}",
test-s247,"Pak Douw, anda telah berusaha untuk maju menjadi Bupati, bagaimana kalau seandainya nanti anda gagal mendapatkan dukungan dan tidak terpilih di PILKADA Nabire?",26,?,?,PUNCT,Z--,_,6,punct,{'MorphInd': '^?<z>_Z--$'},
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",1,Banyak,banyak,DET,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",2,det,{'MorphInd': '^banyak<a>_ASP$'},
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",2,orang,orang,NOUN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^orang<n>_NSD$'},
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",3,tidak,tidak,PART,G--,{'Polarity': 'Neg'},4,advmod,{'MorphInd': '^tidak<g>_G--$'},
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",4,mengenal,menkenal,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^meN+kenal<v>_VSA$'},
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",5,sosok,sosok,NOUN,X--,_,4,obj,{'MorphInd': '^sosok<x>_X--$'},
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",6,Dien,dien,PROPN,X--,_,5,det,{'MorphInd': '^dien<x>_X--$'},
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",7,Tamaela,tamaela,PROPN,X--,_,6,flat,"{'SpaceAfter': 'No', 'MorphInd': '^tamaela<x>_X--$'}",
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",8,",",",",PUNCT,Z--,_,4,punct,"{'MorphInd': '^,<z>_Z--$'}",
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",9,karena,karena,SCONJ,S--,_,11,mark,{'MorphInd': '^karena<s>_S--$'},
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",10,dia,dia,PRON,PS3,"{'Number': 'Sing', 'Person': '3', 'PronType': 'Prs'}",11,nsubj,{'MorphInd': '^dia<p>_PS3$'},
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",11,meninggal,mentinggal,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",4,advcl,{'MorphInd': '^meN+tinggal<v>_VSA$'},
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",12,dunia,dunia,VERB,NSD,{'Number': 'Sing'},11,fixed,{'MorphInd': '^dunia<n>_NSD$'},
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",13,pada,pada,ADP,R--,_,14,case,{'MorphInd': '^pada<r>_R--$'},
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",14,usia,usia,NOUN,NSD,{'Number': 'Sing'},11,obl,{'MorphInd': '^usia<n>_NSD$'},
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",15,muda,muda,ADJ,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",14,amod,"{'SpaceAfter': 'No', 'MorphInd': '^muda<a>_ASP$'}",
test-s259,"Banyak orang tidak mengenal sosok Dien Tamaela, karena dia meninggal dunia pada usia muda.",16,.,.,PUNCT,Z--,_,4,punct,{'MorphInd': '^.<z>_Z--$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,1,Lukisan,lukisan,PROPN,NSD,{'Number': 'Sing'},4,nsubj,{'MorphInd': '^lukis<v>+an_NSD$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,2,dinding,dinding,NOUN,NSD,{'Number': 'Sing'},1,compound,{'MorphInd': '^dinding<n>_NSD$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,3,ini,ini,DET,B--,{'PronType': 'Dem'},2,det,{'MorphInd': '^ini<b>_B--$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,4,terkenal,terkenal,VERB,VSP,"{'Number': 'Sing', 'Voice': 'Pass'}",0,root,{'MorphInd': '^ter+kenal<v>_VSP$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,5,akan,akan,ADV,M--,_,6,advmod,{'MorphInd': '^akan<m>_M--$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,6,energinya,energi,NOUN,NSD+PS3,"{'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",4,obj,{'MorphInd': '^energi<n>_NSD+dia<p>_PS3$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,7,yang,yang,PRON,S--,{'PronType': 'Rel'},8,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,8,menyala,mennyala,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",6,acl,{'MorphInd': '^meN+nyala<v>_VSA$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,9,-,-,PUNCT,Z--,_,8,punct,{'MorphInd': '^-<z>_Z--$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,10,nyala,nyala,VERB,NSD,{'Number': 'Sing'},8,fixed,{'MorphInd': '^nyala<n>_NSD$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,11,dan,dan,CCONJ,H--,_,12,cc,{'MorphInd': '^dan<h>_H--$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,12,gaya,gaya,NOUN,NSD,{'Number': 'Sing'},6,conj,{'MorphInd': '^gaya<n>_NSD$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,13,realisme,realisme,NOUN,X--,_,12,compound,{'MorphInd': '^realisme<x>_X--$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,14,emosionalnya,emosional,NOUN,ASP+PS3,"{'Degree': 'Pos', 'Number': 'Sing', 'Number[psor]': 'Sing', 'Person[psor]': '3'}",13,compound,{'MorphInd': '^emosional<a>_ASP+dia<p>_PS3$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,15,yang,yang,PRON,S--,{'PronType': 'Rel'},18,nsubj,{'MorphInd': '^yang<s>_S--$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,16,belum,belum,PART,G--,{'Polarity': 'Neg'},18,advmod,{'MorphInd': '^belum<g>_G--$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,17,pernah,pernah,ADV,D--,_,18,advmod,{'MorphInd': '^pernah<d>_D--$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,18,ada,ada,VERB,ASP,"{'Degree': 'Pos', 'Number': 'Sing'}",12,acl,{'MorphInd': '^ada<a>_ASP$'},
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,19,sebelumnya,sebelumnya,ADJ,D--,_,18,amod,"{'SpaceAfter': 'No', 'MorphInd': '^sebelumnya<d>_D--$'}",
test-s300,Lukisan dinding ini terkenal akan energinya yang menyala - nyala dan gaya realisme emosionalnya yang belum pernah ada sebelumnya.,20,.,.,PUNCT,Z--,_,4,punct,{'MorphInd': '^.<z>_Z--$'},
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,1,Namun,namun,SCONJ,S--,_,3,mark,{'MorphInd': '^namun<s>_S--$'},
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,2,jangan,jangan,PART,G--,{'Polarity': 'Neg'},3,advmod,{'MorphInd': '^jangan<g>_G--$'},
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,3,berharap,berharap,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",0,root,{'MorphInd': '^ber+harap<v>_VSA$'},
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,4,dapat,dapat,ADV,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",5,advmod,{'MorphInd': '^dapat<v>_VSA$'},
test-s306,Namun jangan berharap dapat mendengar solo gitar yang melodius kental berbau blues ala Slash karena ia tak lagi menyumbangkan suara gitarnya dalam album ini.,5,mendengar,mendengar,VERB,VSA,"{'Number': 'Sing', 'Voice': 'Act'}",3,xcomp,{'MorphInd': '^meN+dengar<v>_VSA$'},
